customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
5419-CONWX,0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,1,0,88.57000000000001,6,0,0,1
6979-ZNSFF,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,1,0,84.67777777777778,4,0,1,0
4946-EDSEW,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,1,0,15.025,1,0,0,0
9752-ZNQUT,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0,0,24.3,3,0,1,0
5296-BFCYD,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,0,2,19.932978723404254,1,2,0,0
6968-URWQU,1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,0,2,54.34431818181818,3,1,0,0
7750-EYXWZ,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,0,0,57.176923076923075,6,1,1,0
8433-WPJTV,0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,0,3,102.53181818181818,7,1,0,0
6169-PPETC,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,0,2,21.093055555555555,1,2,0,0
3237-AJGEH,0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,1,0,23.7625,2,0,0,0
7266-GSSJX,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,0,0,20.900000000000002,1,0,1,0
3794-NFNCH,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,0,2,47.57741935483871,3,0,0,0
7996-BPXHY,0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,0,1,23.75,2,2,0,0
1895-QTKDO,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0,0,21.975,2,0,0,0
1820-DJFPH,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,0,3,23.413013698630138,2,2,0,0
1112-CUNAO,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1,1,89.059375,5,0,1,1
1092-GANHU,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1,1,72.975,3,0,1,0
1346-UFHAX,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,0,1,73.52499999999999,4,0,0,0
1768-ZAIFU,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,1,0,12.6,1,0,1,1
1085-LDWAM,0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,0,3,20.609285714285715,1,1,0,0
5651-YLPRD,0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,0,2,82.53787878787878,4,0,1,0
0295-PPHDO,1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,1,0,47.725,5,0,1,0
5537-UXXVS,0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,0,1,17.86904761904762,1,0,0,0
1379-FRVEB,1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,0,1,89.378125,5,0,1,0
5136-GFPMB,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,0,3,88.53636363636363,5,0,0,0
3865-ZFZIB,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,0,1,17.9075,1,2,0,0
0608-JDVEC,1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,0,3,19.866666666666667,1,2,1,0
5495-GPSRW,1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,0,1,19.97142857142857,1,2,0,0
9220-ZNKJI,0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,0,3,85.80892857142858,5,2,0,0
1936-UAFEH,0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,3,105.49782608695652,8,2,0,0
4760-THGOT,0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,0,2,93.34772727272728,6,0,1,0
8129-GMVGI,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,0,3,19.12456140350877,1,2,0,0
3930-ZGWVE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0,9.875,1,0,0,0
0447-BEMNG,0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,1,2,43.775510204081634,4,0,0,0
5630-AHZIL,0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0,0,44.35,5,0,0,0
5469-CTCWN,1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,1,3,105.60806451612903,7,1,1,0
9746-UGFAC,0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0,1,19.593478260869563,1,1,0,0
5917-RYRMG,1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,0,2,17.809090909090912,1,1,0,0
7056-IMHCC,1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,1,3,102.76666666666667,6,0,1,1
5186-SAMNZ,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1,0,34.75,2,0,0,1
5533-RJFTJ,1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,0,3,29.061999999999998,2,0,0,0
1541-ETJZO,1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,1,0,31.025,5,0,0,0
7571-YXDAD,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1,0,49.050000000000004,3,0,0,0
6158-HDPXZ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0,0,12.675,1,0,0,0
7606-BPHHN,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,0,3,20.11986301369863,1,2,0,0
2746-DIJLO,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,0,2,56.285714285714285,4,1,0,0
2108-YKQTY,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,1,0,30.26,3,0,0,0
0743-HRVFF,0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,0,3,55.74903846153846,5,1,1,0
4940-KHCWD,0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,0,3,37.51967213114754,4,2,0,0
9992-UJOEL,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,0,30.916666666666668,3,0,0,0
3627-FHKBK,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,1,0,37.65,3,0,0,0
3207-OYBWH,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,1,3,93.5698275862069,6,0,0,1
6328-ZPBGN,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1,0,83.1375,5,0,0,1
3470-OBUET,0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,0,3,71.59411764705882,7,2,0,0
7838-LAZFO,1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,0,2,78.20652173913044,7,1,0,0
5850-BDWCY,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,0,0,17.664285714285715,1,0,0,0
1575-KRZZE,0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,0,0,44.13,4,0,1,0
7130-CTCUS,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,0,1,48.53529411764706,4,0,0,1
0106-UGRDO,0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,0,3,116.89785714285715,9,2,1,0
6821-BUXUX,0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1,1,88.89285714285714,6,0,1,0
1205-WNWPJ,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,1,0,51.99375,4,0,0,0
3884-UEBXB,0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,0,3,35.80073529411764,3,2,0,0
3847-BAERP,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,0,0,22.454545454545453,1,0,0,0
0015-UOCOJ,0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,0,0,42.54375,3,0,1,1
8207-VVMYB,0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,0,3,28.266901408450703,2,2,0,0
9972-VAFJJ,0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,0,3,90.21203703703704,6,1,1,0
1658-TJVOA,0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,0,0,64.41428571428571,3,0,1,1
9138-EFSMO,1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0,2,75.3425925925926,3,1,0,0
7515-LODFU,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,0,3,19.375714285714285,1,2,0,0
2368-GAKKQ,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,0,3,111.82042253521126,9,2,0,0
0265-PSUAE,0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,0,1,89.57058823529412,6,0,0,0
0581-BXBUB,0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,0,0,63.55,3,0,1,1
7879-CGSFV,1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,0,3,99.14375,6,1,0,0
3365-SAIGS,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,0,1,73.84166666666667,4,0,1,0
4353-HYOJD,0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,0,2,47.71964285714286,3,0,0,0
5774-QPLTF,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,0,3,18.41078431372549,1,1,0,0
8621-MNIHH,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1,2,91.93,6,0,1,1
9512-UIBFX,1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1,1,93.68157894736842,5,0,0,0
5380-WJKOV,1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,1,2,101.40714285714286,7,0,1,0
8873-TMKGR,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,0,2,17.65,1,1,0,0
2070-FNEXE,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,1,0,62.95,3,0,0,1
0794-YVSGE,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,0,3,19.193835616438356,1,2,0,0
7649-SIJJF,1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,0,3,77.57499999999999,8,2,0,0
6872-HXFNF,0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,0,3,57.79153846153846,5,1,0,0
3442-ZHHCC,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,0,3,72.79710144927536,7,1,0,0
3913-FCUUW,0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,0,3,70.76301369863013,7,2,0,0
3540-RZJYU,0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1,1,79.3875,4,0,1,0
9481-SFCQY,0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,0,1,54.99,4,0,0,0
2178-PMGCJ,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,0,1,64.8,2,0,0,0
0841-NULXI,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1,0,17.775,2,0,1,0
2692-PFYTJ,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,0,12.875,2,0,0,0
1023-BQXZE,1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,0,3,74.43706896551724,6,2,0,0
3865-ZYKAD,1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,0,3,82.65214285714285,5,0,0,1
3096-WPXBT,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0,3,97.07499999999999,7,1,0,0
4560-WQAQW,0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,0,3,67.84916666666666,6,1,0,0
4779-ZGICK,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,0,2,23.945918367346938,2,2,0,0
7010-ZMVBF,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,0,1,18.789473684210527,1,0,0,0
3766-EJLFL,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,0,3,108.8195652173913,8,2,0,0
5857-XRECV,0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,0,12.75,1,1,0,0
6861-XWTWQ,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1,0,83.18125,6,0,1,1
9089-UOWJG,0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0,0,56.965384615384615,4,0,0,0
4530-NDRKU,0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,0,2,17.717441860465115,1,1,1,0
7251-LJBQN,0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,0,2,102.1560975609756,7,1,0,0
7853-WNZSY,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0,0,9.875,1,0,0,0
4640-UHDOS,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1,1,52.45357142857143,3,0,1,0
0616-ATFGB,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,1,0,12.525,1,0,1,1
3094-JOJAI,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,0,1,73.0,3,0,0,0
5061-PBXFW,0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,0,2,56.50454545454546,5,0,0,0
3251-YMVWZ,1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,0,3,24.10925925925926,2,1,0,0
0297-RBCSG,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,0,1,61.592499999999994,5,1,0,0
8727-XDPUD,1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,0,2,34.65526315789474,2,2,0,0
7356-AYNJP,0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0,0,19.5,2,1,1,0
5178-LMXOP,1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,1,0,47.55,5,0,1,1
6128-AQBMT,1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,0,2,52.74761904761905,5,0,1,1
0410-IPFTY,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,0,2,83.5671875,4,0,0,0
5052-PNLOS,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,1,0,80.8125,7,0,0,0
7520-HQWJU,0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,0,3,67.29328358208954,6,0,0,0
8714-EUHJO,0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,1,2,93.6078125,5,0,1,0
7603-USHJS,1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,1,0,67.03076923076922,3,0,0,0
3115-CZMZD,1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,0,4,0.0,1,2,0,0
4818-QIUFN,0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1,1,72.42380952380952,4,0,1,1
5440-VHLUL,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,0,3,105.515,7,1,0,0
6900-RBKER,1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,0,3,86.37264150943396,5,2,0,0
0256-LTHVJ,0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,1,2,76.79655172413793,3,0,1,0
9919-FZDED,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,0,3,81.94041095890411,8,2,0,1
0074-HDKDG,1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,0,2,61.96153846153846,5,1,0,0
7395-XWZOY,1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,0,1,55.50238095238095,6,0,0,0
7134-MJPDY,0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,0,3,104.13059701492537,7,1,0,0
9840-DVNDC,1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,1,0,66.15,3,0,0,0
9330-VOFSZ,0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,0,3,108.8639344262295,8,2,0,0
3976-NLDEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0,0,10.3,1,0,0,0
1403-GYAFU,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,0,3,19.158450704225352,1,2,0,0
0958-YHXGP,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,0,0,62.1625,2,0,0,0
5136-RGMZO,1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,0,2,67.7546875,6,0,1,0
1867-BDVFH,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,1,0,69.51666666666667,3,0,1,0
0983-TATYJ,0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,0,2,51.73235294117647,3,1,0,0
9822-BIIGN,1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,0,3,70.88703703703703,6,0,1,0
8132-YPVBX,0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,0,0,73.51428571428572,4,0,0,0
1236-WFCDV,1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,1,84.40666666666667,4,0,0,1
5482-NUPNA,0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,1,0,54.42999999999999,5,0,0,0
0839-JTCUD,0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,0,3,88.93805970149255,9,2,0,0
3932-CMDTD,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,1,0,88.78,7,1,1,0
0174-QRVVY,1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,0,3,25.660416666666666,2,2,0,0
9334-GWGOW,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,0,0,60.65625,3,0,1,1
4039-PIMHX,1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,0,3,47.968,3,2,0,1
6134-KWTBV,1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,0,3,22.692857142857143,2,2,0,0
9048-JVYVF,1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,1,0,47.8375,5,0,1,0
2171-UDMFD,1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,0,2,20.440909090909088,1,0,0,0
8160-HOWOX,0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,0,0,57.2625,4,0,1,0
5619-XZZKR,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0,0,13.64,1,1,0,0
6376-GAHQE,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,1,0,59.839999999999996,3,0,1,0
1194-SPVSP,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,0,0,9.825,1,0,0,0
4468-YDOVK,1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0,0,39.199999999999996,3,0,0,0
6661-HBGWL,0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,1,2,100.5453488372093,7,0,0,1
7017-VFULY,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0,0,14.383333333333333,1,0,0,0
5281-BUZGT,1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,1,2,86.12702702702703,5,0,1,1
9480-BQJEI,1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,0,3,90.97539682539683,6,1,0,0
4955-VCWBI,0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,0,2,18.589772727272727,1,1,0,0
9720-JJJOR,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,0,2,59.792857142857144,5,1,0,0
3088-FVYWK,1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,0,3,24.74259259259259,2,2,0,0
3331-HQDTW,0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,1,2,102.49285714285715,8,0,0,0
8739-WWKDU,1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,1,2,84.4673076923077,5,0,1,1
2672-OJQZP,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0,0,22.375,2,0,0,0
2748-MYRVK,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,1,3,95.890625,6,1,0,0
7717-BICXI,1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,0,3,19.754918032786886,1,2,0,0
3594-KADLU,1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,0,25.275,3,0,0,0
2169-RRLFW,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,0,3,26.225694444444443,2,2,0,0
8869-TORSS,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,1,2,59.11020408163265,5,1,0,0
7239-HZZCX,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,0,9.875,1,0,0,0
2926-JEJJC,0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,0,0,15.66111111111111,1,1,0,0
8690-UPCZI,1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,0,2,65.28166666666667,6,1,0,0
6854-EXGSF,0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,0,0,63.68333333333333,6,0,0,0
4402-FTBXC,1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,0,3,84.85454545454546,5,0,0,0
2770-NSVDG,1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,0,1,27.52,2,0,1,0
4396-KLSEH,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,0,0,12.6,1,0,1,0
0230-UBYPQ,1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,0,3,35.9203125,3,1,0,0
1240-KNSEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,1,0,10.05,1,0,0,0
7677-SJJJK,1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,0,0,17.105555555555554,1,1,0,0
6892-XPFPU,1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1,1,97.35600000000001,7,0,1,1
9700-ISPUP,0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,0,0,56.08181818181818,5,0,1,0
3125-RAHBV,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,0,1,20.31086956521739,1,1,0,0
6770-XUAGN,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,1,0,10.5,1,0,1,0
0959-WHOKV,1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,0,2,99.96395348837208,7,1,1,0
8782-NUUOL,1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0,3,78.70655737704918,7,1,0,0
8190-ZTQFB,1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,0,2,49.40714285714286,4,1,1,0
0516-UXRMT,0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,0,3,91.36190476190477,6,1,1,0
2025-JKFWI,1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,1,92.97857142857143,6,0,0,0
9313-CDOGY,1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,0,2,18.392307692307693,1,0,1,0
0257-KXZGU,0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,0,2,61.986363636363635,5,0,0,0
5014-WUQMG,1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,0,2,91.48854166666666,6,1,1,0
3200-MNQTF,1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,0,3,68.78088235294118,7,2,0,0
9537-JALFH,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,0,3,19.38142857142857,1,2,0,0
2480-SQIOB,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,0,0,33.93,2,0,1,0
1136-XGEQU,0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,0,3,81.6549019607843,8,1,0,0
2995-UPRYS,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,1,2,99.0780487804878,6,1,0,0
4709-LKHYG,0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,0,2,18.001666666666665,1,1,1,0
