customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
1589-AGTLK,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,45.35,141.5,1,0,35.375,2,0,1,0
6582-OIVSP,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.3,45.3,0,0,22.65,2,0,0,0
9253-VIFJQ,1,0,1,0,65,1,2,0,2,2,2,0,0,0,1,0,1,67.05,4309.55,0,3,65.29621212121212,6,1,0,0
5899-MQZZL,0,0,0,0,13,1,2,1,0,0,0,0,0,0,0,1,3,75.0,999.45,1,1,71.38928571428572,3,0,0,0
1596-OQSPS,0,0,0,0,11,1,0,0,0,2,0,0,0,0,0,0,2,51.1,531.15,0,0,44.262499999999996,3,0,1,0
7579-KKLOE,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,91.25,6589.6,0,3,91.52222222222223,9,2,0,0
2905-KFQUV,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.4,154.8,0,0,51.6,2,0,0,0
3315-IKYZQ,1,0,1,1,28,0,1,0,2,0,2,2,2,0,1,0,3,50.8,1386.8,0,2,47.820689655172416,5,1,0,0
5229-DTFYB,0,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,0,98.8,3959.15,0,2,94.26547619047619,6,2,0,0
2615-YVMYX,1,1,1,0,71,1,2,1,2,2,2,0,2,2,0,1,2,107.5,7713.55,0,3,107.13263888888889,8,0,1,1
2189-WWOEW,0,0,0,1,15,1,0,1,0,2,0,0,0,2,0,1,0,85.9,1269.55,1,1,79.346875,4,0,0,0
1488-SYSFC,1,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,2,20.65,702.05,0,2,21.9390625,1,0,1,0
6339-TBELP,1,0,0,0,71,1,2,1,0,0,2,2,0,0,2,1,1,86.4,6172.0,0,3,85.72222222222223,5,2,0,0
0719-SYFRB,0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,1,0,54.90384615384615,6,0,0,0
6987-XQSJT,0,1,0,0,54,1,2,1,0,2,0,0,0,0,0,1,2,79.5,4370.25,1,3,79.4590909090909,4,0,1,1
6377-KSLXC,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05,0,0,17.841666666666665,1,0,0,0
7508-SMHXL,0,1,0,0,15,1,2,1,0,2,0,0,2,0,0,0,1,89.0,1288.3,0,1,80.51875,5,0,0,1
1077-HUUJM,0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,0,0,59.08125,2,0,1,0
5846-QFDFI,0,0,1,1,33,1,2,1,0,2,2,2,0,0,0,0,1,88.6,2888.7,0,2,84.96176470588235,6,0,0,0
2460-FPSYH,0,1,0,0,40,0,1,0,2,2,0,0,2,2,0,1,2,55.8,2109.35,1,2,51.447560975609754,5,0,1,1
6620-HVDUJ,1,0,0,0,24,1,0,0,2,2,0,2,0,0,0,0,0,60.45,1440.75,0,1,57.63,5,0,0,0
3597-MVHJT,0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,0,95.6,2595.25,0,2,92.6875,5,0,0,0
7601-GNDYK,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,19.6,686.95,0,2,19.081944444444446,1,2,0,0
3834-XUIFC,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,602.55,1,0,75.31875,4,0,0,0
1304-NECVQ,0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,78.55,149.55,1,0,49.85,4,0,1,1
4088-YLDSU,1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,1,3,102.55446428571429,7,1,1,0
0909-SDHNU,0,0,0,1,7,0,1,0,2,0,0,0,0,0,0,0,3,29.8,201.95,0,0,25.24375,2,0,0,0
3148-AOIQT,0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1718.35,0,3,24.54785714285714,2,2,0,0
6029-CSMJE,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,3,25.65,440.2,0,1,24.455555555555556,1,0,0,0
5174-RNGBH,0,0,0,0,9,1,0,0,0,2,0,2,2,0,0,0,3,66.25,620.55,1,0,62.05499999999999,5,0,0,0
7905-TVXTA,0,0,0,0,5,1,0,0,2,0,0,2,2,0,0,1,2,64.35,352.65,0,0,58.775,5,0,1,0
2716-GFZOR,1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,1,86.1,3551.65,0,2,80.71931818181818,5,0,0,0
6728-DKUCO,0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,2,104.15,7303.05,0,3,100.04178082191781,7,1,1,0
6797-UCJHZ,0,1,1,0,66,1,2,1,0,2,2,0,2,2,1,0,1,104.6,6819.45,0,3,101.78283582089551,7,1,0,1
5981-ZVXOT,0,1,0,0,35,1,2,1,2,2,2,0,2,2,1,1,2,108.35,3726.15,0,2,103.50416666666666,8,1,1,1
1104-FEJAM,1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,0,2,62.143103448275866,5,0,1,0
0895-DQHEW,1,0,1,0,54,1,2,1,0,2,2,0,2,2,0,1,2,104.3,5278.15,1,3,95.96636363636362,7,0,1,0
1518-VOWAV,0,0,0,0,9,1,0,0,2,2,0,0,2,2,0,1,2,74.65,703.55,1,0,70.35499999999999,6,0,1,0
2692-AQCPF,0,0,1,0,65,1,2,1,0,2,2,2,2,2,1,1,1,108.05,7118.9,0,3,107.86212121212121,8,1,0,0
8942-DBMHZ,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,255.35,0,0,19.642307692307693,1,0,0,0
0895-LNKRC,1,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.45,113.5,0,0,16.214285714285715,1,1,0,0
9541-PWTWO,0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,0,80.95,4233.95,0,3,79.88584905660377,7,2,0,0
6479-OAUSD,1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,1,19.9,510.8,0,2,19.646153846153847,1,1,0,0
8410-BGQXN,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.4,93.4,0,0,18.68,1,0,0,0
8741-LQOBK,0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,0,2,34.473404255319146,3,0,0,0
8309-IEYJD,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.6,70.6,0,0,35.3,2,0,0,1
2634-HCZGT,1,1,1,0,53,1,2,0,2,0,0,2,0,0,1,1,2,60.05,3229.65,1,3,59.80833333333334,5,1,1,0
0141-YEAYS,0,1,0,0,27,1,2,1,0,2,2,0,0,0,0,1,0,86.45,2401.05,0,2,85.75178571428572,5,0,0,1
9489-JMTTN,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6595.9,0,3,90.35479452054794,9,2,0,0
5474-LAMUQ,1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9,0,1,21.355999999999998,1,1,0,0
2951-QOQTK,1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,1,80.8,332.45,1,0,66.49,4,0,0,0
3415-TAILE,0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,134.35,1,0,44.78333333333333,4,0,0,0
8259-NFJTV,0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,3,34.65,246.6,0,0,30.825,3,0,0,0
9003-CPATH,1,0,0,0,42,1,2,1,0,0,2,0,0,0,0,0,2,79.9,3313.4,0,2,77.05581395348837,4,0,1,0
9555-SAHUZ,0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,2,54.5,2076.05,0,2,53.23205128205129,4,0,1,0
4139-JPIAM,1,0,0,0,51,0,1,0,2,0,0,2,0,2,0,1,1,44.45,2181.55,0,3,41.95288461538462,4,0,0,0
4727-MCYZG,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,55.55,55.55,0,0,27.775,3,0,0,0
1809-DMJHQ,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,1,0,36.949999999999996,2,0,0,0
2223-KAGMX,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.4,289.3,1,1,18.08125,1,0,0,0
4193-ORFCL,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,45.1,1,0,22.55,2,0,0,1
3284-SVCRO,0,0,1,0,45,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1121.05,0,2,24.370652173913044,2,2,0,0
5278-PNYOX,0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75,0,3,98.355,6,2,0,0
1251-KRREG,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,3,54.4,114.1,1,0,38.03333333333333,4,0,0,0
3195-TQDZX,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.25,61.45,0,0,15.3625,1,0,1,0
3629-ZNKXA,1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45,0,1,97.35833333333333,6,0,1,1
1934-MKPXS,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,1,20.1,620.55,0,2,18.251470588235293,1,1,0,0
3892-NXAZG,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8289.2,0,3,113.55068493150686,9,2,0,0
9667-EQRXU,0,1,0,0,30,0,1,0,0,0,2,0,2,0,0,1,2,40.3,1172.95,1,2,37.83709677419355,3,0,1,1
2786-GCDPI,0,1,0,0,50,1,2,1,0,0,2,2,2,2,0,1,2,104.95,5222.35,0,3,102.39901960784314,7,0,1,0
0361-HJRDX,0,0,0,0,68,0,1,0,2,2,2,2,2,2,2,0,1,64.35,4539.6,0,3,65.7913043478261,7,2,0,0
7813-TKCVO,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.35,393.15,0,1,18.72142857142857,1,1,0,0
7576-ASEJU,0,0,1,1,41,1,0,0,2,0,0,2,2,2,1,1,1,74.7,3187.65,0,2,75.89642857142857,6,1,0,0
8295-KMENE,0,0,1,1,59,1,2,0,2,0,2,2,2,0,2,1,3,76.45,4519.5,0,3,75.325,7,2,0,0
1262-OPMFY,0,0,1,0,9,1,0,1,0,0,2,0,0,0,0,1,0,75.75,655.9,1,0,65.59,3,0,0,0
0203-HHYIJ,1,0,0,0,25,1,2,2,1,1,1,1,1,1,1,0,0,25.3,676.35,1,2,26.013461538461538,2,1,0,0
5527-ACHSO,0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3,0,0,69.10833333333333,5,0,0,0
7206-PQBBZ,1,1,1,0,11,1,0,1,0,0,0,0,0,0,0,1,2,70.2,834.7,0,0,69.55833333333334,2,0,1,1
4376-KFVRS,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0,3,116.00273972602741,9,2,0,0
1755-FZQEC,1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15,0,2,19.77875,1,1,0,0
4903-UYAVB,1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,1,0,21.008333333333333,1,0,0,0
6479-VDGRK,0,0,1,1,72,1,0,0,2,2,2,2,2,2,2,0,0,85.3,6129.2,0,3,83.96164383561644,8,2,0,0
8029-XYPWT,1,1,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,115.05,8016.6,0,3,111.34166666666667,9,2,0,0
4566-GOLUK,1,0,1,1,47,1,2,1,0,0,2,2,2,2,0,1,0,107.35,5118.95,1,2,106.64479166666666,7,0,0,0
8773-HHUOZ,0,0,0,1,17,1,0,0,0,0,0,0,2,2,0,1,3,64.7,1093.1,1,1,60.727777777777774,4,0,0,0
4911-BANWH,0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,1,86.55,2697.4,1,2,84.29375,4,0,0,0
1814-DKOLC,0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,134.75,0,0,22.458333333333332,2,0,0,0
2049-BAFNW,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,3,35.9,35.9,0,0,17.95,3,0,0,0
5324-KTGCG,1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,0,3,21.385416666666668,1,1,1,0
6496-SLWHQ,1,1,0,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.0,294.45,1,0,73.6125,7,0,1,1
7314-OXENN,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,184.65,1,0,61.550000000000004,4,0,1,0
7077-XJMET,1,0,1,0,12,1,0,0,0,0,2,2,2,2,0,1,2,74.15,741.4,0,0,57.03076923076923,6,0,1,0
1386-ZIKUV,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,0,0,16.31875,1,0,0,0
2197-OMWGI,0,1,1,1,68,0,1,0,0,2,2,0,2,2,2,1,2,53.0,3656.25,0,3,52.98913043478261,5,2,1,1
7103-ZGVNT,0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4885.85,0,3,69.79785714285715,7,1,0,0
0334-GDDSO,1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,81.35,233.7,1,0,58.425,4,0,1,1
6180-YBIQI,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,24.3,100.2,0,0,16.7,1,0,0,0
8905-IAZPF,0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2,0,3,96.34571428571428,5,1,0,0
1307-ATKGB,1,0,0,0,24,1,0,1,0,2,2,0,0,2,0,1,2,89.55,2187.15,0,1,87.486,5,0,1,0
2018-QKYGT,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,2,81.05,81.05,0,0,40.525,3,0,1,0
4879-GZLFH,0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,92.15,3875.4,0,2,90.12558139534885,5,0,1,0
9142-XMYJH,0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0,2,20.053333333333335,1,0,0,0
4587-NUKOX,0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,2,79.1,246.5,1,0,61.625,4,0,1,0
5038-ETMLM,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.65,8182.75,0,3,112.09246575342466,9,2,0,0
5084-OOVCJ,0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5,0,1,51.138888888888886,4,0,0,0
9734-UYXQI,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,2,49.4,106.55,1,0,35.516666666666666,3,0,1,0
0409-WTMPL,0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,6526.65,0,3,110.62118644067796,8,1,0,0
6583-KQJLK,0,1,1,0,15,1,0,1,0,2,0,0,2,2,0,1,2,94.65,1285.05,0,1,80.315625,5,0,1,1
0329-GTIAJ,0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,2,97.9,315.3,1,0,78.825,6,0,1,0
3439-GVUSX,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,0,12.2,1,0,0,0
3186-AJIEK,1,0,0,0,66,1,0,1,2,0,2,2,2,2,2,1,0,105.65,6844.5,0,3,102.15671641791045,7,2,0,0
9845-QOMAD,1,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.75,309.35,0,1,20.623333333333335,1,1,0,0
6960-HVYXR,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,76.0,76.0,1,0,38.0,3,0,1,0
6016-LVTJQ,0,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.65,716.4,0,2,20.468571428571426,1,0,0,0
1919-RTPQD,1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,2,44.75,333.65,0,0,41.70625,2,0,1,0
6248-BSHKG,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,0,3,19.781451612903226,1,1,0,0
3319-DWOEP,1,1,1,0,6,1,0,1,0,0,2,0,2,2,0,1,2,95.75,573.75,1,0,81.96428571428571,5,0,1,1
1725-IQNIY,1,0,1,0,54,1,0,1,2,2,2,2,2,2,2,0,0,109.75,6110.2,1,3,111.09454545454545,8,2,0,0
0112-QAWRZ,1,0,1,1,16,1,2,1,0,0,2,0,2,0,0,1,0,90.8,1442.2,0,1,84.83529411764707,5,0,0,0
9547-ITEFG,1,0,1,1,9,1,2,1,0,2,2,0,2,2,0,1,1,102.6,897.75,0,0,89.775,7,0,0,0
1840-BIUOG,1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,1416.2,0,1,67.43809523809524,6,1,1,0
2664-XJZNO,1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.9,7559.55,0,3,103.5554794520548,7,2,0,0
9286-BHDQG,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,0,3,43.01095890410959,5,2,0,0
7549-MYGPK,0,0,1,1,63,1,2,1,2,2,2,0,2,0,0,1,2,100.55,6215.35,1,3,97.11484375,7,0,1,0
6351-SCJKT,1,0,0,0,3,0,1,0,2,0,2,2,0,0,0,0,3,41.35,107.25,0,0,26.8125,4,0,0,0
3301-LSLWQ,0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,2,66.1,1912.15,0,2,63.73833333333334,5,0,1,0
5013-SBUIH,0,0,0,0,50,1,2,1,2,2,0,2,2,2,2,1,2,109.65,5551.15,1,3,108.84607843137255,8,2,1,0
4236-XPXAV,0,0,1,1,5,1,0,1,0,2,0,2,2,2,0,1,3,99.15,465.05,1,0,77.50833333333334,6,0,0,0
5915-DGNVC,0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,2,71.8,3472.05,0,3,69.441,7,1,1,0
6198-PNNSZ,0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,0,3,107.18684210526315,8,1,0,0
7234-FECYN,0,1,0,0,8,1,2,1,0,0,2,0,2,2,0,0,2,101.35,780.5,1,0,86.72222222222223,6,0,1,1
2931-SVLTV,1,0,1,1,40,1,2,1,2,2,0,2,2,2,0,1,1,110.1,4469.1,0,2,109.00243902439026,8,0,0,0
7016-NVRIC,1,1,1,0,29,1,0,1,2,0,2,0,0,2,1,0,0,90.1,2656.7,0,2,88.55666666666666,5,1,0,1
7901-TBKJX,1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,101.05,5594.0,0,3,98.14035087719299,6,0,1,1
8221-EQDGL,1,0,1,0,35,1,0,0,2,2,2,0,0,0,0,0,3,61.0,2130.45,0,2,59.17916666666666,5,0,0,0
4813-HQMGZ,0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75,0,0,82.63888888888889,5,0,1,0
8043-PNYSD,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1245.6,0,3,19.4625,1,2,0,0
4114-QMKVN,0,0,1,1,56,1,2,0,2,2,0,0,0,2,1,0,0,68.75,3815.4,0,3,66.93684210526315,6,1,0,0
0020-INWCK,0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,6849.4,0,3,95.13055555555555,6,2,0,0
9681-OXGVC,0,0,0,0,5,1,2,1,0,0,2,0,2,2,0,1,2,100.5,514.0,1,0,85.66666666666667,6,0,1,0
4250-FDVOU,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,389.1,1,0,55.58571428571429,4,0,1,0
2640-PMGFL,1,0,0,1,27,1,2,1,0,0,0,2,0,0,0,1,2,79.5,2180.55,1,2,77.87678571428572,4,0,1,0
7169-YWAMK,1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,0,68.4,4855.35,0,3,66.51164383561644,6,2,0,0
9317-WZPGV,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,79.75,159.4,1,0,53.13333333333333,3,0,0,1
2672-DZUOY,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.15,25.15,1,0,12.575,1,0,1,0
9488-FYQAU,0,0,1,0,63,1,2,1,0,2,2,2,2,2,2,1,0,109.25,6841.4,0,3,106.896875,8,2,0,0
9617-UDPEU,0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,1,3,19.25,412.55,0,1,17.93695652173913,1,1,0,0
7446-YPODE,1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,662.95,0,0,55.24583333333334,5,0,0,1
1839-UMACK,1,0,0,0,42,1,2,2,1,1,1,1,1,1,1,0,2,25.05,949.85,0,2,22.08953488372093,2,1,1,0
5057-LCOUI,0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,2,50.75,2011.4,1,2,50.285000000000004,4,0,1,0
7318-EIVKO,1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,436.6,0,0,48.51111111111111,4,0,1,0
2639-UGMAZ,1,1,0,0,71,0,1,0,2,2,0,0,2,2,1,1,2,56.45,3985.35,0,3,55.35208333333333,5,1,1,1
2346-CZYIL,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6,0,2,18.985714285714288,1,2,0,0
7164-BPTUT,1,0,0,1,57,1,2,0,2,2,2,2,2,2,2,0,3,89.55,5012.35,0,3,86.4198275862069,9,2,0,0
9070-BCKQP,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,0,3,107.96164383561644,8,2,0,0
7047-FWEYA,0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65,0,2,97.75851063829786,7,1,1,0
4958-GZWIY,1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,2,48.7,340.25,1,0,42.53125,3,0,1,0
6439-GTPCA,0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,2,87.25,3941.7,1,2,85.6891304347826,5,0,1,0
7225-CBZPL,1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.8,1563.9,0,1,86.88333333333334,5,0,1,1
4488-KQFDT,0,0,0,0,61,1,2,1,0,2,2,0,2,2,1,1,2,103.95,6423.0,0,3,103.59677419354838,7,1,1,0
9503-XJUME,1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4,0,3,17.516981132075472,1,1,0,0
1088-CNNKB,1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,0,3,78.753125,8,1,0,0
9389-ACWBI,0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,0,53.4,2,0,0,0
5389-FFVKB,1,1,1,0,32,1,0,1,0,0,0,0,0,2,0,1,1,80.3,2483.05,1,2,75.2439393939394,3,0,0,1
5269-NRGDP,1,0,1,1,42,1,0,0,0,0,2,2,2,2,1,0,2,73.15,3088.25,0,2,71.81976744186046,6,1,1,0
7721-DVEKZ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,0,0,9.825,1,0,0,0
0212-ISBBF,0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,50.35,1098.85,0,1,47.77608695652174,4,0,1,0
6916-HIJSE,0,0,0,0,65,1,0,0,2,2,2,2,2,2,2,1,0,84.85,5459.2,0,3,82.71515151515152,8,2,0,0
9200-NLNPD,1,0,1,0,56,0,1,0,0,0,2,2,2,2,1,1,0,54.05,2959.8,0,3,51.92631578947369,5,1,0,0
7925-PNRGI,0,0,1,1,45,1,2,0,2,2,2,2,2,0,0,0,3,81.3,3541.1,0,2,76.9804347826087,8,0,0,0
9688-YGXVR,0,0,0,0,44,1,0,1,0,2,2,0,2,0,0,1,1,88.15,3973.2,0,2,88.29333333333332,5,0,0,0
6599-GZWCM,0,0,0,0,13,1,0,1,0,2,0,0,0,0,1,1,3,74.65,966.25,0,1,69.01785714285714,3,1,0,0
9114-AAFQH,0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65,0,2,63.156122448979595,5,1,1,0
6168-WFVVF,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,235.5,1,0,58.875,2,0,1,1
7895-VONWT,0,0,0,0,25,0,1,0,0,0,2,0,2,2,0,1,2,48.25,1293.8,0,2,49.76153846153846,4,0,1,0
2672-HUYVI,0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,455.3,1,0,65.04285714285714,4,0,1,0
8079-XRJRS,1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6,1,3,87.41818181818182,6,1,1,0
8329-GWVPJ,0,0,1,1,50,1,0,1,0,0,0,0,0,0,0,1,0,69.75,3557.7,0,3,69.75882352941176,2,0,0,0
5196-WPYOW,1,0,1,1,67,1,0,0,2,2,0,2,0,0,1,0,3,60.05,3994.05,0,3,58.73602941176471,5,1,0,0
5533-NHFRF,1,1,0,0,7,0,1,0,0,2,0,2,0,2,0,1,2,44.4,265.8,0,0,33.225,4,0,1,0
1564-HJUVY,1,0,0,0,4,1,0,0,0,2,0,2,2,0,0,1,0,63.75,226.2,0,0,45.239999999999995,5,0,0,0
7969-FFOWG,1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1292.6,0,3,19.584848484848482,1,2,0,0
1465-VINDH,0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85,1,0,97.16818181818181,7,0,0,0
1552-TKMXS,0,0,1,0,42,1,0,2,1,1,1,1,1,1,0,0,1,20.35,869.9,0,2,20.230232558139534,1,0,0,0
8859-DZTGQ,1,0,0,0,33,1,0,2,1,1,1,1,1,1,2,0,3,20.35,689.75,0,2,20.28676470588235,1,2,0,0
3474-BAFSJ,1,0,1,0,57,0,1,0,0,2,2,2,2,2,2,1,0,57.5,3265.95,0,3,56.30948275862069,6,2,0,0
6234-RAAPL,0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,0,99.9,7251.7,0,3,99.33835616438355,7,2,0,0
2481-SBOYW,0,0,0,1,61,1,2,2,1,1,1,1,1,1,2,1,1,25.0,1498.35,0,3,24.166935483870965,2,2,0,0
9728-FTTVZ,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2,1,0,34.6,2,0,1,0
0487-VVUVK,1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6,0,2,18.36923076923077,1,0,0,0
9593-CVZKR,0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.45,1385.85,0,3,24.31315789473684,2,2,0,0
2360-RDGRO,1,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,2,104.25,6812.95,0,3,103.22651515151514,7,0,1,0
1821-BUCWY,1,0,0,0,30,1,0,0,2,0,2,0,0,0,2,1,3,55.65,1653.85,0,2,53.349999999999994,4,2,0,0
6925-BAYGL,0,1,1,0,53,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1275.6,0,3,23.62222222222222,2,2,0,0
2962-XPMCQ,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45.15,98.5,1,0,32.833333333333336,2,0,1,0
4312-KFRXN,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,0,3,23.436986301369863,2,2,0,0
