CleanText,Sentiment,Score,TextLength,WordCount
very pleasant my husband loves this soup. we add things to it to thicken it up and also use less water.,positive,4,103,21
"misleading i was hoping for a sea salt grinder i could reuse for a long time. this can only be refilled 3 times!they also claim this salt was created 250 million years ago, which is definitely not proven. buy a more reputable salt grinder.",negative,2,239,44
"can't eat phosphates- this sucks! the cake mix is really good, my friend likes it.i was hoping to be able to eat it but i can not have any foods with phosphate ingredients and almost all baking mixes do (with the exeption of a few canadian ones for cornbread).guess i'll have to stick to making my own cakes with phosphate free baking powder.don't know why companies insist on putting phosphates ingredients in everything when they are so bad for everyones health....cheapness i guess as the aluminium phopshate baking powder costs $4 for 250 grams....",neutral,3,552,94
"fruitless after having been reasonably successful with the initial herb seeds that came with the garden, i thought tomatoes would be a nice next step.the tomato plants grew quickly and required a lot of trimming and pruning. they also do require support to keep them from falling over.after 5 monthsi saw some yellow tomatoes (the kit comes with 2 red tomato pod and 1 yellow one). i have not harvested them yet, since they still show hues of green. so i cannot comment on the taste.the red tomatoes never came to fruition. one of them became sick or certainly looked sick so i pulled it. the idea is nice - unfortunately the execution lacks.",negative,2,642,114
"beware the pudding is fine (i have tried it before), but this order arrived in a big box and several puddings had broken open and fruit flies had discovered them. i had to throw out the entire case, so it was a waste of money for me.",negative,1,233,47
great gumballs have ordered from them before.... nice company to work with and always friendly on the phone. they will even give discounts if you order more then one thing.,positive,5,172,30
"sweet crisp taste but too much pulp to enjoy i really tried to like this one. the drink tastes good! but the pulp [pieces of aloe], are like chopped up gummy bears, just not something you want to drink. imagine spoiled milk during first few days, that's pretty much the consistency.",neutral,3,282,51
"it helps with digestion i just started taking this tea and i noticed that my digestive system worked well with this. i had a little bit of cramps, but it went away as soon as i went to the bathroom. i will try to keep for more a couple days, my goal is to lose 10 pounds.i'm also controlling my eating habits and exercising.",neutral,3,324,64
"good calorie count, but perhaps too sweet i tore into these the moment they arrived. i like that these are 130 calorie count packs, as i am on a pretty strict exercise regimen, but allow myself some snacks as long as the calorie count is low (fyi- i measure everything on the food scale if it isn't already premeasured). the mix of chocolate flavor and caramel is fine, and certainly more crunchy than cracker jack, but halfway through the pack, my tongue started to burn from how sweet these are! now i don't eat a lot of sweets normally, but when i do i do not normally get this sensation. perhaps it's just me... but even my wife said these are extremely sweet, and she eats sweets more often than i. reading the calorie info, it's clearly the combo of fairly high sodium (190 mg) and the 18 grams of sugar in each pack! in any case they're worth a shot if you're looking for a sweet treat that you can pop into your lunchbox. be wary however if you are sensitive to sugar... these are definitely not for you.",neutral,3,1012,190
huge fan of sencha green tea. i decided to deter from my usual brand and try this. i like a strong green tea but using the same measurement i usually use with this brand was so weak i might as well have just used the entire container.,negative,1,234,47
"green mountain perfect iced tea variety all 4 teas were good, but the sweetened ones were a little too sweet. i would prefer all the flavors come unsweetened, then that way i can sweetened to my own taste.",neutral,3,205,38
"good taste for the price as a sometimes coffee drinker, i enjoy the occasional starbucks iced coffee (or variation on that theme). i was curious to see if illy's cappuccino would be of similar taste. having seen and heard illy was a premium brand i felt a little disappointed in the taste of this drink. maybe it was a little too ""flat"" for what i am used to. i had expected the espresso to be more bold. the plus is that i didn't feel it was too heavy in caffeine, as the starbucks blends tend to make me antsy if i have more than one. for the price these are an excellent pick-me-up that pairs well with a breakfast, snack during the day or just on its own.",neutral,3,659,128
"best alternative to a raw diet this is the best alternative to feeding your dog a natural raw diet.but it is way over priced. you can make your own raw diet for less than $1 a pound. sorry but $10+/lb is not a good bargain. you can buy human grade cuts of raw fresh meat for way less than that. even lamb.good philosophy, not practical.",neutral,3,336,65
"terrible! they never work right! these are horrible! there are always grounds in the bottom, it doesn't fill the cup, horrible packaging and inconsistent performance! do not buy!",negative,1,178,28
"tastes good, hidden surprise these taste great, i was eating them for years.as i said, was.unfortunately, quaker is using partially hydrogenated oil (in english, that means trans fats).while they claim 0g trans fat, they're rounding down anything below .5 grams. there's no way to know if each bar has .1g or .4g... quaker won't say.all those .4g add up in a day, as everyone touts ""0g trans fat"". so, in all, i had to stop eating them. quaker simple harvest bars do not appear to have any trans fats, and i suggest those as an alternative. unfortunately, they're much harder to find... and more expensive.",negative,2,606,105
"burnsville mn the food quality was good, but every can in the case was dented. i would just wait for it to go on sale at your local store and stock up then",negative,2,155,33
"strange stuff, but the finicky cat likes it. i don't know what i was expecting with these, but i guess i was thinking the ""bites"" would be cat-sized, not great dane-sized. the ""bites"" are about 1.75"" in diameter and look like miniature hamburger patties. they are very light weight and are easy to break into pieces.we've got two cats, the finicky one, and the one who will eat anything.after breaking one piece into about 5 smaller chunks, i gave a chunk to each cat and was pleasantly surprised to see them both eating them, and actually chewing - they usually inhale smaller treats, so it's nice to see them actually put their teeth to use!i'll definitely continue to purchase these, as it's tough for me to find anything the finicky cat will eat, i just wish they came in a smaller size.i've added some images of the product so you can actually see what you are getting. this 4-ounce package contained about 18 pieces.",positive,4,922,164
"delicious first off, i love the pyramid versus the regular tea bag. i don't know why it works better, but it does. the leaves stay put so there's nothing floating around in the tea and the flavor is fantastic. now as for this particular flavor, blackberry vanilla, it's amazing. i can taste the blackberry and hibiscus flowers far more than the vanilla, but since i love blackberries and the other flavorings (blueberries and raspberries among others), it's perfect for me. i didn't even have to add any sort of sweetener. an added bonus: the smell is heavenly.",positive,5,561,97
"not just for salt . . . this item is great for serving grated parmesan. got the idea at my favorite italian joint. actually, never considered using it for salt because i have an english salt pig on my counter. also use it for jam when serving scones, etc.",positive,5,255,49
the whole family eats them! both of my children cannot have gluten. i used to make them gluten free pasta and my husband i would eat regular pasta until we found tinkyada. it is sooooo nice to make just one pot of pasta that the whole family will eat!! my husband and i are a little more picky when it comes to leftovers. there is a stronger taste the second day for some reason. but they are great right off of the stove!,positive,5,422,83
"be careful i took the pill (3x3)two days only but had to stop because my baby started having runny stool ( like diarrhea). i wish i could take it longer to see if it worked or not! so keep an eye on your baby , you dont want her to get diarrhea. unfortunatey, it could be one of the side effects...",positive,4,298,61
"stronger vanilla flavor than the regular vanilla this one is the vanilla bean version, i had the vanilla and the bean one has a bit more stronger flavor. i like it better.",positive,5,171,32
great chili! the important thing to remember about this chili is to allow it to simmer long enough to reach the desired consistency or thickness. i would buy this product again.,positive,5,177,31
"tuscan oil at its finest, but.... badia a coltibuono olive oil is a legend, deservedly so. but be forewarned -- if you are used to the bland olive oils sold mass market in most supermarkets, the strong assertive character may come as somewhat of a shock. as noted in the amazon product description, ""according to deborah krasner in ""the flavors of olive oil"", this oil ""...is strongly and pleasantly bitter, with a pronounced burn....'it made my face scrunch up.' very green and grassy, this is an oil made for drizzling."""" i would tend to agree with that. in my opinion, this is really at it's best drizzled over grilled meats, vegetables and salads almost as a condiment. for dipping bread and most cooking (it's too expensive for most chefs on a budget like mine anyway) you might prefer an oil from sicily, spain, australia or california, which are softer and more buttery. that said, for purists, this may be the right olive oil even for bread dipping. it's flavors and aromas are remarkably complex and powerful.",positive,5,1018,176
"good tasting coffee! we got ourselves a family christmas present--a keurig mini-coffee maker. with it, we purchased this product. ""newman's own"" is a brand that cuts across many products--from spaghetti sauce to salad dressing and so on. and, here, coffee.the coffee is labeled ""extra bold,"" and--indeed--it does have a nice rich flavor. the brewing process is such that this coffee tastes better than what i recall from our old mr. coffee machine. we are experimenting with other coffee brands as well, but this represents a good starting point for enjoying our keurig coffee maker and we wouldn't hesitate purchasing more of newman's own in the future.worth considering for the coffee lover. . . .",neutral,3,699,114
"i love strong coffee... but strong coffee should taste better this is great coffee don't get me wrong ... i love how strong it is, but it should taste better than this. it's got that somewhat almost stale taste to it ... not so bad i don't drink it but enough that i am not choosing it every morning amongst the selection i have now. i drink my coffee black so i am pickier. a friend of mine tried it and she adds milk to her coffee... she loved it!!",neutral,3,450,90
"tastes good, but pay attention to the labels! i just tried the orange tangerine version of the switched carbonated drink and overall i like it. it tastes very similar to mandarin orange slice but it uses natural juices and no hfcs. if you are very concerned about artificial flavors and hcfs, but still want a carbonated drink, then switched may be a good alternative. i read the ingrediants list and it mainly included reconstituted juces and then aboiut another line of preservatives and additives, i would assume similar to those in commercial fruit juices.personally, i am more concerned about overall sugar and calories in my soft drinks so this little 8 oz can has 140 calories and 34 grams of sugar. if memory serves me that is in line with the calories of most softdrinks and more sugar then most soft drinks.ultimately, i think this is a good tasing product, but the touted benefits doesn't outweigh the increased price and availability conpared to regualar soda. i guess the key is still moderation.",neutral,3,1009,172
"mushy, yucky, not chewy, gooey the bright, colorful package with the big picture of the chocolate chip cookie with ""chocofudge"" oozing out of the center creates great expectations. upon opening the wrapper, you see very small, misshapen cookies. some are crumbled because the package is way too large for the contents, and the cookies fall over and get jostled and broken.i see that one of these small cookies is 75 calories, so it really has to be good to warrant the count. no way! they aren't chewy; they're mushy. the flavor is weird, sort of sweet and chemical. there is no clear chocolate flavor. inside this small, thin cookie is a tiny solid dark mass; guess that is the ""gooey"" chocofudge. in sum, yuck!these cookies besmirch the good name and reputation of nabisco chips ahoy!. i have eaten and will gladly consume ""chips ahoy!"" cookies, but these don't come close to the quality of ""chips ahoy!"". one ""chewy, gooey chips ahoy!"" cookie is too much. save the calories and your money for better.",negative,1,1003,173
"does sweeten but leaves aftertaste got this hoping to cut back on my creamer/splenda consumption for sweetness! it does sweeten, you can add as little or as much as you want with the dropper. it does taste ok, although you do not get a big vanilla flavor with it, but that is ok too. my only problem, it does leave an aftertaste. maybe it is me because i am so used to my creamers, but i had my daughter try it and she had one too. i guess i will stick to my creamer/splenda for now. would love to retry if they can work on the aftertaste problem.",neutral,3,547,108
"buncha crap i have never left a review before, but i am doing one now in hopes that it may help someone else. this item comes up when typing in k cups. this led me to believe that it was for a machine that uses k cups. it is not. now, i have spent money on something i just need to throw away because there is no way to use it. this is a single serving in a flat round filter. i have no way to try the product, so my rating is only for the fact that amazon has it searchable by something it clearly is not.",negative,1,506,108
"childhood memories i've been asking people for years if they remembered the braided chocolate covered candy bar we used to have back in the 70's and 80's? like myself, everyone could remember the bar itself, but no one had seen one in years or could remember the their name. so i asked a search engine about them and it answered my question and refered me to amazon, where i could purchace the bars under the name ""curly wurley"". i was very pleased to see that although the ""marathon bar"" had not been produced here in the united states in almost 30 years, i was still able to purchase them under a different name from the good folks at amazon, and they are delicious, just as i remember from my childhood...yummy!! thank you amazon!",positive,5,733,133
works great but promotes weight gain!!!! this product is great as you will see an increase in your milk supply probably btw 1-3 days after taking these pills but what i did notice 3/4wks into taking it that all of a sudden i was eating like i was pregnant (increased appetite) and needless to say looking very swollen and gaining extra weight. it wasnt until almost more than half of the bottle done i decided to do more research and found out that this was the reason why all of a sudden i was noticeably gaining weight :(. i will stop taking it starting today! but will con't pumping while at work and nursing even if i have to wake up in the middle of the night to keep my flow going. i hope to stick with blessed thistle and mothers milk tea bags hopefully there are no more unwanted surprises.,neutral,3,798,151
"meh ... this vitamin squeeze energy drink, was short on energy. i didn't feel more energized or refreshed when using this product. also the directions are to add 1 `squeeze' of this vitamin packed liquid to 8 oz of water or other beverage. however i felt these directions were a bit vague considering it's a vitamin supplement, my squeeze might be lighter then say my husbands, and my kids would just squeeze till it stopped. it should really have another measure for dispensing or wording like ""1 squeeze or about 2oz"" it would only take 1 or 2 times of squeezing 2oz into a measuring cup to figure out the right amount of pressure and flow for accurate dosing/taste.the fruit punch flavoring was a bit fruity, but when i added a lot it got a bit mineral tasting i thought. over all i wasn't that impressed with this item.",neutral,3,823,149
law .this stuff really tastes like peanut butter in the jar. if you're in w.w. the points are 1/2 the regular peanut butter. this means alot.,positive,4,141,26
"yam treats these treats are gummy and if you have a long-haired dog, the yam gets all gummed up in their fur and then the dog needs a bath. i don't recommend these treats for any dog with long hair. very messy!",negative,1,210,42
"it's gets worst every order the fist time that i bought a batch i was pleased because as a result of a review (i think) they were more careful with the selection. the later purchase was not very good but still was not bad enough to make me give them a bad review and i decided to give them another try. my las purchase was really, really bad. they sent 7 hazelnut decaf (7 decaf!!!! and of the same!!) and like 8 hot cocoa, so more than half the order was not coffe that i could use for my morning caffein rush. i had never received more than 2 decaf and 2 of other (hot cocoa or tea). do not buy, look for other seller, even if it's a little more expensive it will be a lot better purchase than this.",negative,1,701,141
"dangerous treat i have been giving my dog this treat for a long time,i found it here on amazon and it is much cheaper! now i learned that all chicken treats for dogs (and also cats i believe) that are made in china are being investigated by the fda because some dogs have died after consuming them. these treats and all dogswell treats are made in china,i researched all over the web about this matter and bottom line is: why take the risk? a few sites say it is ok, most say to be cautious and others say don't buy.i threw out all the ones i bought and got new ones made in usa.i wish amazon gave us the choice of ""made in usa"", for now i recommend everyone that has a pet to read the labels of the treats and food. sorry this product, i don't recommend.",negative,1,755,148
one of two zz plants didn't survive.... purchased two plants...one has already died??????? not sure if it was a bad plant or something i didn't do right.,neutral,3,153,27
good my wife and kids liked them more than i. i would have preferred a bit crisper/drier for being roasted. flavor is good and they were fresh.,neutral,3,143,27
"amazing i've had insomnia off and on for the past year +. i've been prescribed just about everything...including the main stuff like ambien. ambien, unlike what the commercials promote, left me with horrible hangovers, terrible mood swings...and often times i would sleep walk/do things that i didn't even remember. i've also tried in store stuff like tylenol pm or sleep aids you can find in your local drugstore...really, nothing worked. finally i discovered dream water from a random amazon search and found some at duane reade. it works (no pun intended) like a dream. i sleep well with little to no hangover at all...no mood swings...and it doesn't knock you out. it slowly relaxes you into a sleep, as it promotes. after all this time...a more natural remedy, and one that's not cheap necessarily, but definitely cheaper. 5 stars, no doubt about it.",positive,5,855,143
"my dogs love them the only problem i have with this item is only giving my dogs one a day! they love them! better than almost everything else! they are hard to get locally, so i ordered them on here. i have a golden and a belgian, and both are larger and one is already showing hip issues. so i give them both supplements (the best i can get) and this is just one more item. i keep organic peanut butter cookies and other snacks for them, but they would prefer these!the order arrived quickly and was wrapped well. i will order again!",positive,5,534,103
"great deal. very strong but good cup of coffee. i actually brew 2 cups from 1 kcup into a pot and drink this because the coffee is plenty strong.the kcups are a little different, smaller, but less plastic waste, and work just as well.nice to get organic coffee for this price.great deal!",positive,4,287,52
"unimpressed looked forward to trying this popcorn. not impressed. i guess everyone has a different idea about what great popcorn is. and it's expensive, 5 packs for $10. we don't have one of those whirly pop pans like they always advertise. used a large pot instead. had to add more salt and oil. it was ok -- just not great. i will stick to making great popcorn right on my stove and much cheaper. i just use a heavy 3qt saucepan, add popcorn, salt, oil and butter all right in the pan. much better than any of these store bought kits.",negative,1,536,101
"more like a medium grind i bought this to refill my himalayan salt shakers, but it is a noticeably coarser grind. the packaging could have been better as some had spilled and was leaking from the package when delivered.",neutral,3,219,39
"i love this stuff!! i'll concede that it isn't very pretty, but is it ever delicious. i would live off of this if i could. i love that it's salty. i add some la choy soy sauce and eat it over white rice. it's very difficult to get in my neighborhood so i am excited that it's available on amazon for decent prices. it's much more expensive on other sites.",positive,5,355,70
"perfectly edible pad thai although the preparation instructions could've been a little better (for instance, soaking the rice noodles in hot tap water just wasn't sufficient: i really needed to do what another brand of pad thai for two had suggested, and pour boiling water over them to ensure that they softened sufficiently to be ready to stir-fry when my wok and vegetables were ready), i was quite satisfied with the quality of pad thai i was able to make with this kit, even using canned bean sprouts instead of fresh.i followed the instructions mostly, though i was careful not to overcook the thawed raw shrimp i used for protein and omitted adding chopped peanuts (which i didn't have on hand) at the end. with an egg, some canned bean sprouts (though fresh are always better if you can get them and use them quickly), and chopped green onions, plus some small shrimp thawed overnight, i was able to turn this into a very satisfying main dish for two.",positive,4,959,169
"count chocula...the official monster cerial!!! count chocula has been a favorite cereal of mine since i was a small child. due to difficulties finding the product in stores i ordered it online. it's an excellent choice of chocolate cereal, with chocolate marshmallows :) it's fantastic!!!",positive,5,288,45
"premium edge dry food for adult dogs, skin & coat salmon decided to purchase the 35 pound bag for my 12 year old dog who have skin allergy base on the positive reviews i've read on line. very happy with shipping & packaging service from amazon. but very dissapointed in premium edge. not only did the food not help him, it seemed to made him worst the first couple of days! also, the product says for adult dogs but on the package it also says from age 1 to 10 years of age???? my dog is 12. i don't understand all the positive feed back for this product? and i so regret for buying such a large bag or the product for that matter.",negative,1,631,124
"how the heck do you chew slim jims? slim jims may taste ok but that's because they are so greasy. that's what helps the flavor. i can't figure out why anyone would like these as i can't seem to chew them to a point where i feel comfortable to swallow. it's like eating a really really tough piece of gristle meat. the amount of fat, cholesterol etc is also higher than beef jerky. i'd rather eat beef jerky than this stuff. at least i can chew the beef jerky.",negative,1,459,89
"horrible! :( i had gotten another brand of apple cider for my keurig and it was the most fantastic thing i have ever had. i bought this cider expecting a similar experience. unfortunately, it tastes like apple cough syrup. it is terrible. just to make sure my taste buds aren't out of whack, my roommates both tried a sip. they agreed with me that this is not a good product to buy.even worse, i can't return this item so now i am stuck with 55 more k-cups of crap.",negative,1,465,89
"doesn't taste like cardboard for a change finally, a nutritious snack that actually tastes good! i normally don't like apricots but this bar is not overpowered by the fruit. it's the right combination of almond and apricot flavors so that it's not overly sweet or nutty. i do wish it were a bit bigger in portion. it doesn't feel like a meal replacement but definitely a good snack. even if you're not a big apricot fan, i highly recommend giving this one a try. the monthly delivery service also provides a nice little discount!",positive,5,529,94
do not purchase this product! upon receiving this product after my son had consumed some it was discovered that the bag was full of green mold!! i wouldn't even give it one star but i had to if i wanted to be able to post this.,negative,1,227,46
"tasted like coffee. no noticeable taste difference... so, that is good. i don't have a severe acid issue myself. so i give it a four star, simply because it tasted just like coffee. i'm a cream and sugar kind of guy too, so that might have masked any kind of taste. pretty happy overall.no complaints. i'd recommend.",positive,4,316,57
"another fancy bottled water...oh boy. like many others who reviewed this bottled water by essentia, i was only able to try one bottle, which lasted me a day. as a result, i can't tell you that it's had a positive impact on my health in any way. to do this, you'd have to drink it for a couple of months and really pay attention to how things are going. what i -can- tell you is that this water tastes good, be it at room temperature or refrigerated. the bottle it comes in is much bigger than the standard bottled water found in stores. there's no aftertaste either.something worth noting is the lack of information explaining why drinking this water is beneficial to your health. there's a quick mention on the bottle about how a doctor recommends you drink it, yet there's no explanation as to who this doctor is or what kind of doctor they are. not even a site or phone number for more info? man, you can put whatever you want on labels these days!it's good, but i don't see myself buying a pack of this ever since i'm fine with my filter and regular sized bottled waters. i can't say that this tastes any better or worse than any water i've had in recent memory.",neutral,3,1166,218
weak both my boyfriend and i found that this coffee was way to weak and tasteless. i am back to looking for a coffee i can enjoy,negative,1,128,27
"tastes fine for the price i wanted a green tea that's a) organic, b) doesn't cost a fortune and c) has a clearly listed caffeine count and this first the bill. the tastes is weak but inoffensive. quite frankly i see green tea as a healthy caffeine delivery system as opposed to a delicious beverage, so this works for me. not sure i'd buy again but happy enough with my purchase.",neutral,3,379,71
"yum. this mexican candy tastes really good. just like how it did back home. i do prefer the spicy one more, but this one still is yummy.",positive,4,136,27
"medium - ok appears to be older stock - dented cans with a bit of rust. expiration date about 9 months out. flavor is fine, nothing to write home about. 3.5 stars.",neutral,3,163,32
"great little candies probably my favorite haribo candy, i've ordered this twice from amazon. comes in a huge bag and with an assortment of three flavors. the green tastes like regular gummi frogs, the reds and yellows taste like their respective gummi bears. my only complaint is that i usually get too many yellows, which i'm not particularly fond of.pros: great flavor, great price per pound, great party or snack food due to size.cons: some people dislike the yellow flavor, bag is a little hassle to deal with sometimes, candy stays in clumps while pouring out because of tight packing.",positive,5,590,100
"nice conditioner, won't help scalp itch by itself if you use this conditioner, buy the shampoo to go along with it. this is a nice conditioner, it rinses clean, has a pleasant scent that is not overwhelming and leaves hair soft and detangled. it does nothing for frizz and it does not relieve itchy scalp by itself. itchy scalp will go away after a few days if you use the clear scalp and hair beauty shampoo with it.",neutral,3,417,78
"incredible taste i've tried many different types of raw honey, and this dandelion honey is incredible. it has a bright yellow appearance and smells and tastes like dandelions, yet it's very sweet and delectable. it really makes me feel great. highly recommended.",positive,5,262,42
"difficult to open. i was thrilled to have received these in the mail, i used to eat these on a regular basis when i lived in california. however, these are impossible to open, i mean, to have the candy come out. you have to press hard and use a lotta force to get the candy to push out, so i'd say maybe not as fresh as i'd like. after one i basically gave up. i didn't feel like a refund was necessary. i was just disappointed.",negative,2,428,86
cinnamon oil i want the small bottle not the larger one. i enjoy using the small bottles and that is what i order but not what i got.,negative,1,133,28
"not the same i bought this product thinking it was a gold sheen as seen on the bottle being sold by amazon. it has no sheen to it at all it doesnt even say sheen,its just ""gold""",negative,2,177,37
"gluten free caution be careful when you are in amazon's gluten free foods area. i was looking for gluten free oats and went into a section that said ""more gluten free food"" and it took me to a ""grocery"" area that had things besides gluten free food. i did not realize it took me out of the gluten free area and ordered bob's red mill oats. when i received them and opened the box, i realized they were not gluten free. since it will cost me even more money to send back, i am donating them to a rescue mission for the poor but i am very upset at the money i spent and not getting gluten free oats. be advised, always check each page you go to when looking for gluten free food as changing from one page to another can trick you into buying something you can't eat. very disappointed with amazon.",negative,1,795,154
"love it. love it. love it. pure, smooth. good for me. there is ""pulp"" in this. great product. love the lakewood line. lucky enough to have a superstore near me carry some of this and a healthfood store. if i didn't live near those, i would have it shipped. it's on my superfoods list as a ""warrior"" for the genotype diet so i'm a happy camper.",positive,5,343,66
"wonderful these taste like brownies should taste, chocolaty and moist. for those of you like me are trying to stay away from sugar, these are a treat.",positive,5,150,27
"poor information i ordered this for a sick friend. there was no opportunity in the process to leave a note for her, but i figured the paperwork would at least say who it was from. instead she just got the package with no additional information whatsoever. she was intending to call the company to find out who sent it, but we connected before then. that said, it did arrive quickly...",neutral,3,384,70
"wow this stuff is good. never having tried this before getting it on amazon, i must say this is really good cereal. as a note to other perspective buyers, you'll notice most one star reviews are not in regards to flavor, but in exp. date. i got my shipment last week, and they do not expire till jan 2013. it appears as though amazon heard the complaints and remedied the situation, so feel free to order this, its great!!",positive,5,422,79
"ochatzukemono i use this wonderful furikake to make an ad-hoc ochazukemono. i sprinkle it on rice and cover it with a small cup of green tea to make a simple, but delish rice porridge.",positive,5,184,34
"too sweet, not gooey enough i was a little disappointed by the chips ahoy! chewy gooey megafudge.first, the good news. i liked the density of white chocolate chips, as well as the chocolate flavor of the cookies. both excellent. however, i didn't like the consistency of the cookie, the cloyingly sweetness, and not much of a fan of the gooey interior. as others suggested, i heated the cookie for 20-30 seconds in the microwave prior to eating. the cookie was far too crumbly, and broke apart in my hands. the interior, while gooey as promised, did not contrast sufficiently in texture with the exterior cookie shell; the whole cookie felt soft, crumbly, and gooey. i would've appreciated some differentiation.kids seem to love 'em, but adults, not so much.",neutral,3,758,128
good taste but too crunchy these pretzel sticks have a good flavor but they are very crunchy and quite frankly pretty hard. i tried this brand just to see the difference but i have to say that we prefer the glutino brand.,neutral,3,221,42
"salty these do taste good. be aware that they are very salty though. a bit tought to bite into as well, hope you dont have dentures. they may fall out",neutral,3,150,30
"good but... maybe my expectations were too high. heeding the warnings about adding too much i started with 8 oz of bottled seltzer and added a few drops. the taste was more of a hint than a true flavoring so i added a little more, figuring if i got the taste i liked i'd start from scratch and get a better measurement. it never happened for me. when i added enough to create some flavor i also found an aftertaste that was somewhat alcohol-y. not a problem for most people but i strongly dislike the taste of alcohol so it's not good for me. played with it some more and never got a satisfactory result. into the fridge, back of the shelf.a couple of weeks later i came home with some diet orange soda. thought i'd try it again and see if i could make some orange cream soda and voila! delicious. i say this having only tried one 8 oz serving and i made it a little too sweet but i have no doubt that once i get the ratio correct i'll add this to any orange soda i drink from now on. i'll probably try it with other flavors too altho orange seems to be the sure thing.",neutral,3,1069,210
"lemon/lime... although it is called peas, these are not peas, it is a bean. the outer shell is harder than most beans and when the pigeon peas are cooked the smell of lemon/lime will be there for hours to come although the beans do not have the taste of lemon or lime at all.",neutral,3,275,54
dixie fruit cake mix review i have used this mix for 3 years and it is the best. so happy to know i could order it through amazon. the service and product was perfect.,positive,5,167,34
delicious and great price these almonds are very tasty. i eat them alone and sometimes mix them with plain greek yogurt for a delicious and healthy treat. you can't find this flavor in most stores and the typical blue diamond can is much more expensive else where.,positive,5,264,47
"not so good.. i know people are going to rate my review not helpful but i can't help it... i think this tea is one of the worst i ever tasted. i grew up in a place where everyone enjoyed green tea, so this flavored green tea thing tastes just horrible to me. at starbucks they serve this tea with boiling hot water, so naturally the green tea flavor is killed (like always as they never tell customers that hot water kills green tea flavor and make it bland). if you want herbal tea thats good, but if you are looking for ""real green tea"", i recommend you get once that don't have funny names like this one or samurai, sakura, because they usually arent real green tea but something people who haven't had real green tea thought would sound oriental and cool.",negative,2,759,143
"how many calories are in the bag? how hard is that? 1 bag = 204 caloriesthe easy way to find out how many calories there are in what you are eating is to know how many calories are in the entire bag, box, can, etc. since people rarely eat ""one serving"". and the number of servings and the number of calories per servings is always included in the nutritional information on the container. however i have noticed on amazon that this is not the case. when the nutritional information is shown it's ""one"" serving, in this case 18 grams. how unhelpful is that? they make it a process to find out how many calories are in this bag of mangoes, for example. they tell you how many calories are in 18 grams; i personally think it's an attempt at deception or misleading if you want to be kind by the vendor. in any case, there are 204 calories in one bag. one ounce = 28.349 grams; 2.2 ounces per bag x 28.349 = 62.368 grams; 62.368 grams/18 = 3.465 servings per bag. 3.465 x 59 calories per 18 grams = 204.428 calories. i'm going to ask amazon to ask the vendors that when they say they are including the information on the product in the description that they provide all of it and part of this is the number of servings contained. i believe that the vendors are required by law to provide the number of servings on the container but i'm not sure about online. this is conveniently left out; plus, who the heck deals with servings in grams? when is the last time you measured out a serving in grams? americans use ounces.",neutral,3,1515,285
"omg now i know what evil tastes like! i literally had to plug my nose to choke this stuff down, and i eat really healthy on a regular basis. i'll continue to drink it until it's gone because i paid for it, and the only way something that tastes this bad could really have a benefit is because it probably is good for my body. that being said, don't expect a smooth rich chocolaty shake.",negative,2,386,75
even better than i anticipated i love this tea!!!!...i was introduced to hibiscus tea at a local restaurant. i had been buying republic of tea brand and was satisfied with the tea. i like my tea iced and mixed with stevia. i had to use 5 tea rounds to make the tea to the strength that i wanted when i would make a pitcher of it. purchasing this davidson's in bulk is the way to go. i was amazed at the size of the bag and the quality of the tea. it is simply yummy!!! i have read quite a lot about the health benefits of drinking this tea. i am pleased with the great side effects but quite honestly i would drink it even if there were not health benefits. the best way to sum up the taste is sweet/sour when mixed with stevia. the red color that results is so pretty. i will purchase this tea again and again!!,positive,5,812,161
nutiva coconut oil i have been using this product every day along with cod liver oil for 7 months. dry and damaged skin from the sun healed in 2 months. i tried for 35 years to heal my damaged legs but nothing worked and then this!!!it has also given me a feeling of well being. i feel that i am doing something good for myself.,positive,5,328,65
"too cheesy! i love popcorns, but i find this to be a little too cheesy!nonetheless, yummy!",neutral,3,90,16
"didn't like them, but that doesn't mean you won't i wanted to like these bars, i really did. it's nice that they're vegan, kosher and have lots of fiber, but the sad, sad thing is, i just don't like them and can't imagine myself eating them. if i had to eat them, i would. you know, if i was little and my mother made me, like parents used to make their kids swallow cod liver oil all those years ago. well, these bars aren't that bad, but they don't taste very good, to me anyway. i see others have liked them and i suppose taste is subjective, so please take this review with a grain of salt.",negative,2,594,117
"never showed up! love mberry, and while i have tried these before and they were fabulous, i did not receive my order this time! needless to say, i was very disappointed. i don't know where the fault lies, but if this has happened before, it is likely the seller.",negative,1,262,49
"good for a while, maybe better for smaller dogs this is a pretty good idea, but might be better for smaller dogs. it's easy enough to pull out the middle and put food in, and it definitely kept my dog entertained. food doesn't come out too easily, so he has to work for it.unfortunately it didn't last all that long. my dog (~50lb pit) figured out how to pick it up by using the hole in the middle as a grip. he eventually did this enough that the middle piece started to crack and bulge out. eventually it got hard to remove and replace the middle piece. now i can't even lock the middle piece in, so it's useless. this thing is also pretty loud on any kind of surface other than a carpet.i would recommend for smaller dogs who won't be able to grip it by the center hole.",neutral,3,773,150
