CleanText,Sentiment,Score,TextLength,WordCount
"this is not what it claims to be i made the mistake to buy these crackers once and will never buy them again. i agree with another reviewer. these crackers are not whole wheat. they also contain ""enriched"" flour.",negative,1,212,39
"delivery was fast- taste... the taste for this product was horrible. i don't know if kangaroos are supposed to taste bad but this was just... nasty. they shipped pretty fast though, and gave me bacon gravy for free so... i can't complain. i wanted to try it and i did.",negative,2,268,50
trash-too much vinegar and no chips teste-24 bags of trash i just cannot understand the high praise these chips have received! agree. i ordered the sea salt&vinger packs and am very disappointed. ver weird vinegary awful taste. the salt and vinegar especially tasted gross! i took one bite and had to throw the bag away. agrre. now i'm stuck with a bunch of 23 bags of chips that i'll never eat.,negative,1,395,71
"soy sauce, g/f's insidious nemesis c'mon betty, overlooking the wheat in soy sauce is a rookie g/f mistake. that's usually where the wheat is sneaking in - and in the caramel coloring. yes, general mills, it's quite tough to eat the way we need to eat. we appreciate that you want our business but you have to get this right. i get a headache from even a little soy sauce. take this seriously. it's our lives.",negative,1,409,76
"confessions of a finicky eater hello. my name is maggie, and i'm a finicky eater. i'm one of three furry beings that share a dwelling with our friend two legs, and the food that is usually served is gross. fancy feast! ugh. i refuse. poached salmon i grudgingly nibble on because of the omega oil (makes my fur shiny). i do like sirloin steak when it is cooked precisely medium rare...but wait!two legs is opening up something new!it smells wonderful. enticing.looks good too.wow. what a flavor.chicken pot pie.i'm in heaven.thank you two legs. from now on, only buy petite cuisine variety pack (the fishie variety is yummy too).",positive,5,629,108
"great flavor even fooled meat eaters based on reviews online for vegan snacks, i tried this particular flavor and love them. great snack for the road. they are mostly wheat gluten in case you want to limit your soy intake. my friends who eat animals loved them also. i didn't mention what they were made of until they were finished eating them and asked. nice chewy texture. these travel well. they have 10 gms of protein in case you are asked ""where do you get your protein?"" i plan on trying another flvor.",positive,5,508,93
"grain-free, & the protein isn't too much too handle **update: march 2012** i still feed this grain free kibble to my shelties, they still love it and i'm still very happy with it. i've found a way to eliminate gas in my younger sheltie - mixing the dry kibble with a bit of hot water and letting it sit for 5 minutes before feeding the furry kids. for some reason, my younger sheltie's tummy finds this easier to digest and now he doesn't have gas at all. woohoo! so now i'm able to feed more of this kibble, they get twice as much of it than they used to. i think i've been feeding this canidae grain free to my dogs for almost 5 years now, and my dogs have never had an upset tummy.by the way, buying directly from amazon for this item says ""usually ships in 3 to 4 weeks"", but 1-2 days after i order i'll get an update email from amazon saying something like ""good news - we're able to ship this sooner than we thought! your item will be delivered a week from the date you ordered."" and sure enough, it arrives within a week of ordering.**original review**i feed my dogs the canidae grain-free all life stages food (now called canidae pureelements, i don't think amazon has updated the photo or name of this food yet but the ingredients haven't changed) - why the grain free variety? my younger sheltie has epilepsy. gluten and corn are possible seizure triggers, so i feed both my shelties a wheat, corn, & gluten free diet. canidae is only part of that diet; i feed them 4 small meals a day - 1/4 cup canidae grain free als, then a 4"" piece of raw turkey neck, then veggies for the last two meals. the last meal is sometimes another 1/4 cup of canidae instead of veggies. i know, it's complicated, right? but my dogs really do better on a mostly raw diet like this. i still use kibble because it's the fastest way to feed them a meal first thing in the morning before i let them out to go potty.i've fed a variety of kibbles from the natural pet food shops, some with grain and others grain free, and when i fed them an all-kibble diet (canidae or other brands) my younger sheltie had terrible gas, while my older sheltie had anal gland problems where she'd have an anal sac blowout at least once a month. so gross, but that's why we covered our couches in blankets that were easily washed. (gosh i hope you're not eating lunch while you read this review.) anyway, i started giving them more raw food and the gas has disappeared and my girl sheltie no longer has anal gland issues. their teeth are cleaner too.i didn't want this to turn into a ""raw food is the only way to go"" preaching session, i swear! but for my dogs, raw is better - it's easier for my younger sheltie to digest so he doesn't gas us out of our home, and it gives my older sheltie firmer poo so her anal glands work like they're supposed to. canidae doesn't help my dogs' particular issues like raw does.however, canidae is a heck of a lot easier and cheaper to feed, and my furry kids certainly do love canidae's taste, they inhale it. if your dog doesn't have weird kibble digestion issues like mine do, then canidae grain free als is a 5 star dog food. for my dogs' sensitive systems, it's a 4-star food.the canidae grain-free all life stages has a 34% protein level, which seems to do better with my shetland sheepdogs' stomachs than the higher protein kibbles. i've fed another brand of grain-free kibble (innova evo turkey & chicken) that had 42% protein which was too high for them to handle even when switching to it gradually and only getting a 1/4 cup a day... 42% protein made their poo liquid. so, i've stuck with canidae's grain free als.i've also done a 50/50 mix with the grain free als and the grain free salmon, the furry kids love it. the salmon variety smells like fish, big surprise, right? i try not to breathe when dishing it out, don't care for the smell of fish like the pups do.as i write this, amazon's price is the same as my local natural pet store. as much as i'd like to support local business, my local natural pet store is terrible (it's a long story), so i buy canidae here on amazon.ingredients:chicken meal, turkey meal, lamb, potatoes, peas, chicken fat (preserved with mixed tocopherols), lamb meal, ocean fish meal, tomato pomace, natural flavor, choline chloride, suncured alfalfa meal, inulin (from chicory root), lecithin, sage extract, cranberries, beta-carotene, rosemary extract, sunflower oil, yucca schidigera extract, dried enterococcus faecium fermentation product, dried lactobacillus acidophilus fermentation product, dried lactobacillus casei fermentation product, dried lactobacillus plantarum fermentation product, dried trichoderma longibrachiatum fermentation extract, vitamin e supplement, iron proteinate, zinc proteinate, copper proteinate, ferrous sulfate, zinc sulfate, copper sulfate, potassium iodide, thiamine mononitrate, manganese proteinate, manganous oxide, ascorbic acid, vitamin a supplement, biotin, niacin, calcium pantothenate, manganese sulfate, sodium selenite, pyridoxine hydrochloride (vitamin b6), vitamin b12 supplement, riboflavin, vitamin d3 supplement, folic acid, papaya, pineapple.",positive,5,5139,885
"sooooo good! these little chocolates are just what the product name says they are, nibbles of cadbury chocolate with creamy caramel inside. they are so amazingly good that you'll find yourself with an empty package before you realize you've eaten that many. they're so expensive here because they're not found in the us and have to be imported. you *can* get them cheaper from uk based websites, but the shipping ends up making it cost more in the long run.",positive,5,457,80
don't bother trying to deal with this company is just not worth the effort.they really need to change their attitude in customer service.,negative,1,137,23
"so-so. i can't say the flavor is bad because it isn't. it isn't bad for just a little bit of flavor. what i can say is this:i thought the packaging of the product was sketchy. mine came with a seal but it was not one that actually sealed the product.i don't think it tastes like cotton candy at all. i mean, not even a tiny bit.it took me three times the amount in my go to frosting recipe to get much of a flavor at all.the smell of the extract itself isn't really a pleasant smell. it smells like chemicals.i guess what i am saying is i'm not impressed and i wouldn't buy again.",negative,2,580,114
"the best bottled lime juice nellie & joe's key west lime juice is the only bottled lime juice that doesn't spoil the taste of margueritas! in addition, it's great for cooking of all kinds. the local store which stocked nellie & joe's closed, so amazon is a life (or at least marguerita) saver! the juice freezes well if the bottles are frozen horizontally rather than vertically. highly recommended.",positive,5,399,68
"great crunch, not too sweet or ""stick-like"" i tend to like cereals that have a lot of crunch and that are lightly sweetened. many do well on the crunch part, but are too sweet. some go too far on the ""sticks & twigs"" type crunch without taste. this one gets it right in my book. i'll be buying more.",positive,5,299,59
"organic? not certified. i am not convinced this product is organic and will therefore not buy it again. the packaging on this product leaves me wondering how organic ""healthyway organic goji berry"" really is. there is no independent verification authority to confirm that this product is really organic. as far as i can tell, it is not certified organic by any authority other than the supplier and distributor. the 'nutrition facts"" on the label have some strange entries like ""quantity of heat"" and ""thick protein"" which i do not understand. they sound like direct translations of chinese to english. it is a ""product of china"" as are most goji berries i have seen. my concern at a time when there is so much bad publicity related to food products coming out of china is that this product may be ""organic"" in name only and not in fact.",negative,1,837,147
"wellness is a good product i switch my cats food from time to time because i read reviews on other brands. right now my cats have little if any problems with this brand. i imagine all cats throw up, but some brands seem to increase this behavior. wellness seems to be stable and my cats are lively and playful.",positive,5,310,59
"i keep the jar in the freezer, it's even better cold recently, i bought a jar of this after having dental surgery when i was limited to liquids and mush foods for 2 weeks. i had never tried biscoff spread before but i wasn't disappointed. lemme tell you, biscoff spread made the 2 weeks bearable, but i went through the jar in about 3 days, taking tiny amounts of it off a dull butter knife because i couldn't really open my mouth much. it doesn't have protein like peanut butter does so for me it won't be a pb replacement... for me, biscoff is a dessert treat. a super fantastic treat. i'm going to buy these as stocking stuffers - if you like cookies and you like the consistency of peanut butter, this spread is very good.biscoff spread is amazingly tasty but it isn't health food, as i'm sure you've noticed if you've ever looked at the nutrition label. =) but everything in moderation, right? i'm one of those people who likes a bite of sweetness after a meal and this spread is a wonderful, rich treat.*update* i bought a 2nd jar locally the other day but this time it wasn't as thick and it was rather greasy feeling in my mouth, and it dissolved in a second so i didn't get to savor the flavor of it much. i realized that we were now keeping the house about 6* warmer than we were just a couple of weeks ago and this temperature change was enough to alter the consistency of the biscoff spread... a 74*f house was too warm. i now keep the jar in the refrigerator (edit: i now keep the jar in the freezer, it's even better! and because i have to basically chip it out of the jar, it slows me down when eating it so i can't shovel spoonfuls of the stuff into my face), and found that i really like the spread when it's cold (i eat it straight off a spoon, i don't spread this on anything). so if you happen to try biscoff spread and you think it's greasy and isn't as thick as you like, it may be because your house is a bit too warm... try keeping the jar in the fridge or freezer.",positive,5,1989,384
ehhhh just okay i normally love everything kashi! these bars are not very good.. they aren't bad.. but they aren't good either. i'm eating them but i don't particularly like them. i'd recommend almost any other kashi bar instead.,neutral,3,229,39
"poor quality and packing the candy is shown in a sealed zip bag with a label sating what it is. it was shipped in a plain baggy taped shut. my order was for three different types of chocolate covered nuts, all pictured in labeled zip bags. i received three unlabeled sandwich bags without any packing labels or content information. the pecans inside the chocolate were stale. the peanuts are spanish peanuts with the skins still on them. who dips spanish peanuts in chocolate? the skins make them taste bitter. i had intended to give some of them as gifts, but since i had to open each bag to figure out which was which i wasn't going to give an opened bag, especially after tasting them! i contacted bayside candy and requested a refund. the response was to tell me not to rely on what the advertisment showed, but to pay better attention to what their seller page states regarding their bulk products. they also stated they would not give a refund unless i shipped the chocolates back to them. you are not supposed to send opened food products through the mail.",negative,1,1063,191
"so far, so great! when my cat was diagnosed with high thyroid, he was destined to take pills daily for the rest of his life, at least 5 more years. i told the vet that if i had to give him 2 pills a day, the cat would hate me...adric hates taking medicines of any kind. it becomes a ""i chase you around the house until i trap you in a room then corner you, wrestle a pill into your mouth, then hold you while you gag, then when i think you've swallowed it, i let you go and you cough up the pill"" kind of situation.then the vet told me about these pill pockets. i use two pockets a day as adric has to take a half pill morning and night. so far, so great! he happily chases the treat with the pill inside, chews it up, and swallows it. i could see using these for the rest of his life. he actually comes running when i shake the pill bottle and sits and waits at my feet.the amazon price is far better than my local pet store, and with free shipping, what's not to love?if my cat tires of these, i'll report back in the future, but for now, he's one healthy happy cat again.note: i also purchased the chicken pockets, but haven't tried them yet.",positive,5,1145,228
"locorice is hidden ingredient in stash teas locorice even in small amounts raises my blood pressure to dangerous levels. my doctor began to have problems regulating my high blood pressure soon after beginning to drink stash teas, which (almost all) i discovered contain licorice.i recommend either that stash remove licorice from their teas or they carry a warning label for persons with high blood pressure be aware.",negative,1,417,67
"warning this product may contain a doggy stimulant first things first, unfortunately there is not an option for ""dog loves it"" on amazon's reviews so i hope this is not misleading...i personally have never eaten the stuff so this should not be viewed as ""i like this"" and i haven't been able to teach my dog to verbally communicate yet so i'm going to have to go off of body language cues. that being said....15 month old, female german shepherd with a sensitive stomach seems to love it. had her on it for 5 months now. half a can mixed with your dry food of choice 2x a day and you'll have a pretty darn wild dog at and post feeding time. just bought a pack of the chicken grain free to see if it elicits equal enthusiasm. inevitably, some of the cans always wind up at my doorstep dented, but i don't think that has any impact on the product.",positive,4,845,161
"deliciously blended tea! i have tried many chai style teas on the market and this is my favorite so far. it is the perfect balance of tea and spices and when milk and honey is added, it is like having dessert. it has a full bodied flavor that is never overpowering. the added bonus is that this brand of chai is reasonably priced. i highly recommend this brand! (by the way, i really miss the good earth restaurants that used to be in the san francisco bay area; so many good memories of delicious meals there...sighs).",positive,5,519,96
"so let me get this straight.... 1 bottle is 29.00 dollars? if so, that's ridiculous. i can see it being $10 each...but that's crazy. it would have to do wonders. if you're exercising and eating right...your moods will be regulated and your metabolism will be fine. you can buy a 30 day supply of any appetite supressant for $30.",negative,1,328,59
"packaged goods--not so good. i love nestle rich hot cocoa and i was so excited to find it on amazon for a reasonable price, but i was really disappointed with the condition of the cans once i got the box they came in opened. two of the six cans i ordered were crushed on top and one can had a massive gash in it which caused some product to spill out during shipping. this was really disappointing as chocolate isn't cheap. i was also incredibly nervous about using the product not knowing if the gash was man-made or if it was the result of improper handling from the warehouse? consumers cannot be too careful these days with past cases of product tampering. overall, i was satisfied with the length of time it took for me to receive the product. i just wish the presentation would have been better. canned foods should never have holes or gashes in them and crushed cans are usually caused from poor packaging.",neutral,3,913,167
"ah! there is mold! i have been using this product for about 2 months and was soooo happy with it! i came on here to see if any other reviewers had written recipes, (i think my baby is getting bored with the ones we have been using). then i saw a couple reviews about mold build up in the water resevoir. so i go over to look in mine with a flashlight and about had a heart attack! there was mold and the brownish buildup. i cant belive my daughter hasnt gotten sick from the food i have been making her! of course we are now past the 30 day warrenty and im stuck with this nasty nasty machine. please do not buy this product. i use vinegar to de-scale once a week and its still all moldy in there!!",negative,1,698,140
"not pleased these granola bars my be good for some, but in my error i over looked a key word on the description. pack of 12! i figured, like the other granola bar orders i was viewing, that it was 12 packs bundle together and there would be 12 of them. looking at the picture of the box is what i did wrong in my understanding of the order. the granola bars are not worth the $2+ price! they are very difficult to chew and we had to warm them up just to eat them and even then were not the best granola bar we have tried. i will not order these again.",negative,1,551,113
"great deal shipped free and quick. about 40% of the can is whole cashews. tasted great, and for $8 per pound cheaper than the supermarket brand cashews. will order again.",positive,5,170,30
"mccormick grill mates pork rub i usually make my own rub as it's simple and as long as your spices are fresh, it can come out exactly as you like it.i tried this product only because there was a considerable savings offered at the grocery store. the flavor is not too hot and not too sweet and pleasant and not overpowering.it contains chili pepper, red pepper, brown sugar, garlic, onion salt and apple cider vinegar which are ingredients i normally wouldn't use, but it did add a great flavor to my pork ribs.i'm happy with this rub and will probably use it again in the future.",positive,5,580,106
"blood everywhere! beware - not safe!!!!! i was in the same room with my schnauzer when he suddenly went nuts and there was blood everywhere! the middle insert came out and he got his teeth caught in the cube trying to get to the food. not safe! he was hitting everything in his path and it took a few minutes to calm him enough to lower his head and get his teeth out of it. we won't use that again everit is also very difficult to put the food into, you need good finger dexterity to accomplish that feat. this was truly a waste of money.this deserves a zero star.",negative,1,565,110
onslow says yuck my cat wouldn't touch this stuff. i wound up giving it to the aspca.,negative,1,85,17
not all french roast kcups when i was opening the boxes i noticed there were some tully's house blend kcups included in each box. besides that issue - i enjoy the tully's frnch roast.,neutral,3,183,34
ok prodct the product sounds good according label but my dog do not like it even i trued to give her gradually with previous food. i think it must taste not good. it is also very over priced.,neutral,3,191,38
"crumbly/crummy cake we bought this for a birthday cake. it looks really cool, and is quite easy to make. after we baked it, we took it out of the pan, and tried to flip it over carefully right side up. this is when it fell into pieces. luckily, you can fix it with icing, but it is hard to do. an easier way to make the cake would to just buy two different colors of cake (doesn't have to be chocolate and vanilla) and just do the same thing as with the duff cake mix. it is a great idea, but bad mix! even the cupcakes were so crumbly they didn't hold together as cake, and made a big mess. skip the cost, buy your own separate cake mixes!",negative,2,640,129
"beyond hot mocha cocoa try a little sprinkle on ice cream, makes a good milkshake, mix it in cakes or brownies, sprinkle on the cake, enhance coffee drinks and liquors, get rid of that pesky cat, add texture to barry and levon's 240 pounds of pudding, brown paper mache, movie prop heroin, or dip your bananas in it. i consume it with bluebell homemade vanilla ice cream. i like the double chocolate better.",positive,5,407,73
"pretty intense i got the mystic morning flavor, and if this is what a medium roast from this brand tastes like, i wonder how deep their dark roasts go. it's a bracing flavor profile in the morning, the kind of coffee that'll put hair on your chest. if you want your coffee strong enough to get up and walk away on its own, this is for you. bear in mind though that an 8 oz pack will not go very far.",positive,4,399,81
"my baby and my cat won't eat this! we had ordered some of these pouches after trying some other happy baby products that my baby loved. these had very little flavor and my baby tried a couple bites and then started to fight me. she even gagged in the process. bummed that i had ordered a whole box, we tried again to no avail. next, we tried to feed it to the cat because she seemed interested when i opened the pouches. my cat won't even eat it. i recommend getting a small quantity to see if your baby likes it before ordering a whole box.",negative,1,541,106
whiskas temptations -- monthly delivery my cats love the dairy flavor and they are hard to find in our local stores. the treats are not too big in size -- easy for cats to eat.,positive,5,176,35
"love these! our family absolutely loves these graham style crackers! thanks kinnikinnick! sure, they aren't exactly like the traditional graham cracker with gluten in them, but the more you eat these, the more you like them! one of my kids eats these daily with peanut butter on them. i only wish they were easier to find and i didn't have to order them online. thanks amazon for the free shipping though, it does help!",positive,5,419,74
"the ""dream food"" of small breed overweight dogs!!! this is it, look no further if you want a healthy, holistic dog food which supports your dog immune system and keeps her weight under control. my dog was 2-3 pounds overweight and i had a very hard time finding a dog food which is good in nutritions and its low in fat. after 1 month my dog became lean and much more energized eating wellness healthy weight dog food. i believe all overweight dogs should be on this diet, its trully wonderful! i've tried other brands to help my dog lose those extra pounds, along with long walks, but this is the best! the best holistic weight management dog food.",positive,5,649,119
"mega pack! not much more to say, jack links... mega pack beef jerky!! i now have enough to go for a little while, i could get stuck in the mountains for lets say 3 weeks and still be ok having my beef jerky. pure protein, this is what a champion eats!",positive,4,251,51
"good taste - poor packaging the good news - the cookies are tasty and fresh. the bad news - the most current packaging (summer 2010) means the contents are powder by the time they reach you. in the past, salem used a well-padded interior honeycomb packaging which protected the cookies. the newest packaging offers virtually no protection, and the cookies are mostly reduced to crumbs and powder.these cookies are very thin, paper-thin, and crisp. it's hard to eat just a few!",negative,2,476,81
"has titanium dioxide, which is very bad and can cause cancer i love the brand, source naturals. i do not know why they made these capsules with titanium dioxide. i cannot put even a drop of this on my face without causing a reaction, so i decided to do some research on it for internal use.it seems it has been declared a carcinogen in canada. do a search for it and you will find multiple references.another good brand that does not have titanium dioxide is emerald laboratories. emerald laboratories coconut oil 120 softgels",negative,1,526,93
"not as expected i've been gluten-free for five years. my husband and i have tried many different bread products. i was very excited to try the cinnamon rolls because i have been craving pastries. i bought the chebe breadsticks and love them so i thought this was a guaranteed winner too. my husband made a pack for me today. i wasn't too impressed. the texture was more stiff and it had an off taste. i guess i was expecting a ""regular"" cinnamon roll! :(i've found through the years that you can get used to anything if you want to so i'm sure i will like the cinnamon rolls after a few attempts. i will definitely be sticking with the breadsticks though!",neutral,3,655,121
"unimpressed omaha steaks 8 (5.75 oz.) stuffed baked potatoes '''the stuffed baked potatoes were unimpressive andlacking in flavor.i tasted no bacon or chives.however, they do make an attractive addition to ameal.",neutral,3,212,31
"ginger root beer i am a big fan of root beer, but this stuff is nasty. it taste like medicine. i did enjoy the orange and lime flavored zevia soda.",negative,1,147,30
"super dwarf is an understatement honestly, i'm not sure if i have the correct plant. the plant i received is teeny tiny...maybe 5 inches tall (excluding the pot it's in) with 4 tiny leaves. i'm hoping it grows quickly into something remotely close to what the photo looks like. i've owned other banana plants in the past and they have been great house plants!! i've just never seen one so ""young"" before. so, i'm going to give this little baby my best shot and hope it grows up to be a great plant like my others. i can't say it's a bad plant, but just not what i was expecting to receive. it's a baby. :)i'm going to try to attach a photo just so people know what they are getting...",neutral,3,684,131
"""switch"" to a ""real"" energy drink bottled like an energy drink, switch, doesn't contain the things you'd find in other carbonated beverages. there's no sugar, no caffeine, no corn syrup, no preservatives or artificial colors.instead, what you get is a refreshing, all-natural, lightly carbonated tangerine-orange drink loaded with vitamin c. think of it as orange soda without all the things you don't want. switch has just the right amount of carbonation to make the beverage refreshing without being filling.it's a zippy beverage made with real tangerine, apple, and grape juices, and would make a refreshing beverage, lunch, dinner, or snack-time drink.there was a slight aftertaste that i'm chalking up to either the can or the citrus, but it didn't get in the way of enjoying the drink.make the ""switch"" to switch.",neutral,3,819,131
"love that combonation of sea salt, and clay. this is a mixture of sea salt, natural sea salt, and clay, very good tasting salt, great for adding to purified water along with baking soda to alkalize it.",positive,5,201,37
"the flavor was not what i expected had this been labeled ""green tea with a touch of pomegranate and raspberry essence"" i might have rated this higher. however, the name is pomegranate raspberry and i therefore expected those vary flavors. the overall taste is mild and muddled. i except a greater sweetness. the tea's second ingredient, chamomile, has a distinctive presence. while i didn't find the flavor to be unpleasant, there is nothing about it that would make me reach for it over one of my other teas.",neutral,3,509,88
treats a little old although safe to eat these treats weren't as soft as the ones a friend let me try. they were pretty dry. i'm sure the dog didn't mind but i need treats she can eat quickly when we are training.,neutral,3,213,43
"the tin is more exciting than the coffee... just not impressed, but i'll try some different methods of brewing...so much for martha stewarts opinion. the tins are nice for storage if not dented...",neutral,3,196,33
not great taste i was wrong thinking that this is dry salty plum. i didn't like the taste. i can say yhe product leaves bad after taste in the mouth.,neutral,3,149,30
"never arrived i have tried the black cherry version and like it. i wanted to try the zevia all natural soda cherry cola version. i ordered a pack and received a tracking number. the product never arrived. i contacted amazon and ups. no one ever replied. the amazon site with the tracking information says the item was ""damaged and will not be delivered.""does any know a way to fix this problem?i do not care if the review is posted. i just want someone to acknowledge that there is a problem. the your order page does not have a link to contact seller for this product. i am sure i would like it if the product ever arrives.",negative,1,624,117
"they like it my 4.5 yr old female torti eats this happily; then again, she eats just about anything! my 3.5 yr old black & white male also eats it happlily; he won't touch any other canned food i've tried including all other wellness flavors. they both also eat royal canin light dry food. there is no ""universal"" food that all cats will eat! i just hope my male doesn't decide ""enough"", then i start another search!",positive,5,416,77
"taste is not what i expected i purchased this to use in baking according to elana's website. she stated the oil has a buttery taste. this oil has a taste that i cannot describe it overpowers the chocolate chip cookies. it might be this brand, maybe i will try another brand of grapeseed oil.",negative,2,291,54
marshmallows i received my marshmallows and love them. i really appreciate that i was able to get them. a lot of stores do not carry that kind of marshmallow (pumpkin spice). again thank you.,positive,4,191,34
"flake bars rock i gave it 4 stars because it is covered with arabic words. i don't know if they are old, if they were sent there and sat on a shelf for months, i have no clue.as much as i love them, i will not buy from this seller again. i want to read my products in my own language.",positive,4,284,61
dog would not eat i have a 13 year old pug and he eats everyyhing but would not touch these treats. i tried several times but wouldnt take a bite. threw them in the garbage.,negative,2,173,35
"not worth price of shipping crunchy & salty, all time favorite snack but not worth buying in bulk because the quantity of the nuts outlive their expiration dates and the price of shipping is now a deterrent for buying online.",neutral,3,225,40
"sriracha sauce i have looked at a lot of different places online for the sriracha sauce. the cheapest place i have found for the 28oz bottle is from [...]. even with shipping they are still the cheapest. i oredered 3 bottles and shipping was only $18.84. the next closest deal was almost $25. so if your a spice, or hot sauce connoisseur like myself, and want a great deal, then go to buy asian foods. i am not in any way affiliated with any stores, or online sales. i live in the midwest, and came across the 28oz bottles at a new asian restaurant that opened locally. before i seen them, i could only find the 17oz bottles for $2.64 a piece. if your looking for a great deal, i have shown you the way",neutral,3,702,135
"different these pretzels are different than any i have had before. they are very thick and hard and have a taste that reminds me of a ""whole wheat"" product. they also are light on the salt. i realize they are ""homestyle"" but i wasn't expecting what i got. they aren't bad, just different. they don't taste like the thin pretzels you see most often in bags. they aren't like the big pretzels you get at the pretzel shops or carts. they have a unique taste, not like any i have tasted on a pretzel before. my family has mixed opinions about whether they like them or not, but they went quickly at the football game watching party they were bought for - so they seem to go good with beer. my suggestion would be that you definitely try a bag before buying a case.",neutral,3,760,144
"good at first, but quickly became overbearing for me i bought this tea at my health food store because i thought it looked interesting. the name and the description really pulled me in, as well as the picture on the box. at first i was confused as to what the taste reminded me of, but then i realized it reminded me of pink necco mints. i don't drink sugar in tea, but i think if i did and i had put some in this tea it would've made it overbearing. however, after drinking this tea once every day for a week or so, i'm finding it to be almost like a chore. i love the health benefits and this tea has actually helped me feel pretty good after drinking a cup, but the taste is becoming a bit overbearing. as i mentioned early in my review, the taste is reminiscent of pink necco mints (minus the mint part, of course) but it can be hard for me to get through a cup of it because after awhile that necco taste begins to remind me more and more of chalk. yes, it definitely has a chalky flavor. i will still continue to drink this tea until the box is gone but i don't think i'll be buying any more of it unless it has some sort of miraculous effect on me later on down the box. still, it was worth a try because it was nice at first.",negative,2,1233,247
"quality not stable got 10 bottles from vitacost about 3 months ago. i mix it with the smoothie and give it to my son. when i finished the first bottle and opened the second one, i found the juice was bad and tasted like vineger. i sent an email to vitacost but i couldn't return them because it passed one month period. i wouldn't know the juice is bad unless i open it. i've had this juice for 2 years. this is the second time the juice went bad. the first time i got replacement but not this time. you can also see the photos i uploaded.",negative,2,539,107
"rainbow popcorn the name rainbow popcorn inplies that the popped corn will be mult-colored. it pops white and in small ""tight"" kernels. it ""chews"" and tastes a little old! i also ordered ""baby white"" at the same time--i found it unsatisfactory too. it pops small (as expected from name?) and is heavy. i won't order from this company again.",negative,1,340,59
"excellent product this dog food is excellent! my shih tzu's are thriving on it, they are healthier and full of energy, no allergy problems that plaqued them in the past. yes it is a little more expensive, but well worth it for the health of your pups! i highly recommend it!",positive,5,274,51
could barely get through 2 sips.. should have read more about the contents before ordering. i agree that more than keurigs it tastes like the instant coffee that you get at rest stops. really disappointed.,negative,1,205,35
"classy and functional the vinturi aerator set is perfect for the wine enthusiast that has everything.wine that has been poured through the vinturi tastes as if it has been breathing in a decanter all night (the flavor is much smoother). plus, the acrylic tower that holds the vinturi is very classy and elegant looking.",positive,5,319,54
"should be america's number one tea! great taste, affordable. it should be america's favorite tea! better than red rose tea. plain black, the way tea was intended!",positive,5,162,27
"doesn't taste good. unfortunately, this soda just doesn't taste good in orange flavor. it has a strange flavor, i think it might be the taste of the stevia interfering with the orangeyness. it's mildly unpleasant, definitely not something i would want to pay extra for.the black cherry flavor of zevia is much better, really very nice.",negative,1,335,56
not full k-cup the coffee is not bad however the product is not a full k-cup. there is a k-cup top and a filter bottom. by not being a full k-cup it looses the benefit of being air tight and not as fresh as others.,neutral,3,214,45
pricey. i am not understanding the price? you can get this box from the grocery store for 7 dollars why is it almost 20?,negative,1,120,24
"ok taste. fuzzy-peachy flavor. but also a chemical taste. the mio peach tea flavor is definitely a fuzzy, peachy flavor and, if you put too much flavoring into the water, your tongue will feel more fuzzy! seriously, this flavor is just plain bad.the flavor also tastes chemically, and, after looking at the ingredients, it is easy to see why - the ingredients are entirely chemicals. this product also contains sucralose, a sweetener that some want to avoid.verdict: if you want flavored water, are looking for an enhancer, and the chemical list doesn't bother you, the mio bottles are something to look at. i prefer mio sweet tea, 1.62-ounce (pack of 4) over the peach tea because the sweet tea has a smoother flavor.edit: my teenagers were excited to try this product because of tv advertisements. one squirted a healthy dose of flavoring into her water & promptly stated that the peach flavor tastes like chlorine.",negative,2,917,155
"not 2 liters as the photo shows... i know, i shouldve first converted the ounces to liters to see what a was really getting. small gatorade sized containers! deceptive photo........",negative,1,181,30
"good quality, good price we've tried a variety of crysallized ginger and find this to be a good, consistent quality at a quite reasonable price. the individual pieces are sliced lengthwise or on the bias and are not the little 'coins' you get with some other gingers but, for the most part, are tasty and smooth. there is an occasional stringy piece but not a lot. keep in mind that this ginger has a bit of a bite, so be prepared. shipping is prompt.",positive,4,451,84
"not a good buy the product container is tiny. i guess for the price i paid i would expect more. and, i found another japanese matcha green tea powder product at whole foods that was substantially cheaper. product itself was okay, just not satisfied with the price.",negative,2,264,47
"keeping these pods in zip lock bags is not worth the trouble i found that not only was keeping these pods fresh by keeping them in zip locks bags a pain, but that this roast was really too bold for me.i can't get anyone at home or work to drink these.i will stick with green mountain nantucket blend in the future.",neutral,3,314,61
"stale i love these caramel apple pops, the ones that were sent to me looked like at one time they had been kept where it was very warm, and the caramel had melted off of the candy, and they hardened back on again, making the wrapper all bunched up. i have purchased these lots of times at the dollar store, and they are always fresh, but unfortunatly they do not stock them all of the time, so i thought it would be a good idea to buy a box of them, i will not purchase these again.",negative,2,482,97
"sweet indulgence for those counting ww points i love hot cider in the winter, but since i'm currently on weight watchers i didn't want to waste the calories. this is a perfect treat for zero points! i didn't think it was weak at all (brewed on a single cup personal size keurig). it is very sweet so you definitely have to enjoy a caramel flavor. it does not taste like real cider (and of course can't rival sbux hot caramel cider!) but is certainly a fun low calorie indulgence. the sweetener is aspartame which i have no problem with but i know some people don't like. i would say give it a try!",positive,5,597,113
